rep,size,mlp,xgboost,gp,rf
0.0,100.0,-19.893474853723287,-2.7702150261997196,0.2112218744860117,-1.570870640239555
0.0,200.0,0.7631240405917408,0.694196286728286,0.7768284006590664,0.5943837213649736
0.0,300.0,0.7939619535395208,0.6231176458649543,0.7975599479754644,0.7030464938645934
0.0,400.0,0.7987053480906283,0.806840002034513,0.7944140844443323,0.8142096794411415
0.0,500.0,0.8002888820035283,0.8213707087312592,0.8031223361258011,0.782179642086251
0.0,600.0,0.7555769344797458,0.8252611366659626,0.7971985729029483,0.8037288706077921
0.0,700.0,0.7687253568517027,0.8348541104429243,0.7991626536059608,0.8155683820437295
0.0,800.0,0.8023240054050714,0.8423572758933551,0.8061430601425031,0.8181760181865319
0.0,900.0,0.807618397154175,0.822404593839678,0.8076659960697983,0.8349295058824091
0.0,1000.0,0.8058325259317167,0.8319310026287247,0.8057259694175767,0.8025214469645316
1.0,100.0,-7.7802649175621905,-2.482783951236397,-0.015922529268992403,-1.8055469914617341
1.0,200.0,0.6679546573506859,0.21452607996221973,0.6851301265950703,0.42529609637141097
1.0,300.0,0.5891506686603705,0.5673116567083349,0.6910256271055724,0.5148850908851208
1.0,400.0,0.6766715017307117,0.4216628171331044,0.7086710973514767,0.47367169035397005
1.0,500.0,0.7030386119193681,0.5437920265565328,0.7055518907130005,0.4962330458621821
1.0,600.0,0.7244138127239927,0.5655860623850959,0.7078638846322756,0.5280334344556481
1.0,700.0,0.7139259740455184,0.6494052114570332,0.694985234805489,0.5429772971184297
1.0,800.0,0.7033741672113392,0.6204361245789907,0.6978705438936039,0.5748281650053236
1.0,900.0,0.6853597897532377,0.6645193416195462,0.6862887382956208,0.5520312823006569
1.0,1000.0,0.6982200171123774,0.5966555258007631,0.6871559947700054,0.6010461253824196
2.0,100.0,-22.26190628571577,-3.5583464537825824,0.45751054122747137,-2.0155082177088564
2.0,200.0,0.7781952977768629,0.7464969519586393,0.816401091177473,0.6770592784910214
2.0,300.0,0.8136599997408296,0.7287957435162113,0.8092038650525187,0.741411615870253
2.0,400.0,0.7902293554124888,0.7180779816172569,0.7974003842570351,0.6545546961462729
2.0,500.0,0.8067446973549652,0.707296777844723,0.7933501468825975,0.6745913373286878
2.0,600.0,0.8020503308688172,0.6916354679078045,0.7989891476439467,0.631540038235181
2.0,700.0,0.8115604472300744,0.6672522250170794,0.7995724097276914,0.6742032907405873
2.0,800.0,0.8048100255688971,0.7477648067679703,0.8053752452912206,0.735714772578292
2.0,900.0,0.8132203375922175,0.7587608525972045,0.803770483999558,0.7533533982229923
2.0,1000.0,0.7998074132493431,0.7360714034433714,0.8007588484742101,0.7609240382175961
3.0,100.0,-39.903623917274054,-6.76924665397303,0.3036491876995022,-4.088168849334859
3.0,200.0,0.4255406814074325,0.3029521762703963,0.5236624646008947,0.21105801693192539
3.0,300.0,0.579421300357706,0.47230915177956934,0.566599737998315,0.48605396795883427
3.0,400.0,0.5260989356097798,0.5681223939610593,0.5240714758382548,0.5122630078588564
3.0,500.0,0.5048186546402531,0.5794940511800468,0.5144490842834449,0.4834180060311607
3.0,600.0,0.47895101831918396,0.6443585077422433,0.5032082341879389,0.539304344185794
3.0,700.0,0.453369190367805,0.5652402094598772,0.4945595759558111,0.5154003061257795
3.0,800.0,0.4999187599396496,0.6178714920468044,0.511711026501389,0.5422842316342507
3.0,900.0,0.4808622163516908,0.5224551624267366,0.5197333917317393,0.5898879924138534
3.0,1000.0,0.48404606214032786,0.6868452567318664,0.5080489721449667,0.5487037021943744
4.0,100.0,-4.185084369519884,-1.7539444750371516,0.47294065194564716,-1.2834418843699038
4.0,200.0,0.7128977472341923,0.49101613402396715,0.7973582267210897,0.5262723455133689
4.0,300.0,0.8226359566388195,0.6846812008721189,0.8447306785461043,0.608072415478226
4.0,400.0,0.8512002862344641,0.7353500482059183,0.8474739109502505,0.7122423136280982
4.0,500.0,0.8310987925155797,0.7452910153371106,0.8486586475092945,0.7002589579493852
4.0,600.0,0.860867875044979,0.7378888722123362,0.8628800750656298,0.7374142614969837
4.0,700.0,0.8651900144261153,0.7363983181473328,0.8664081195796756,0.7334760076068533
4.0,800.0,0.8617011525512039,0.7888726355498646,0.8673006869937882,0.7603906552357129
4.0,900.0,0.8519541911817473,0.7919328229696141,0.8642383132414596,0.7267076953681596
4.0,1000.0,0.8715653905568495,0.8086465003639148,0.867193330022828,0.7307439972054814
