rep,size,mlp,xgboost,gp,rf
0.0,100.0,0.5684981417063877,0.6048145682542632,0.9884873979253005,0.6180775517025803
0.0,200.0,0.925764456502981,0.7780327467750027,0.9909341710682987,0.6818616611836168
0.0,300.0,0.9807510395967586,0.8079530089071587,0.9920415917292514,0.7435415002478829
0.0,400.0,0.9642254615393064,0.8872583043981229,0.992737032449413,0.7474626560825539
0.0,500.0,0.9914366079719311,0.9077680387968751,0.9937319377472877,0.8153154744375332
0.0,600.0,0.9922313324403617,0.9048531788825932,0.9948349651403096,0.8328485586244635
0.0,700.0,0.9917487614920218,0.9228019583115676,0.9943995143485033,0.8519563300223949
0.0,800.0,0.9895855347476472,0.9142243101738781,0.9950197032550578,0.8112006858134179
0.0,900.0,0.9911607298574063,0.9016133293677717,0.9956450282448803,0.7759319547240626
0.0,1000.0,0.9938217630810875,0.9115542851504429,0.9957666366501887,0.721007690862517
1.0,100.0,0.6932805977681524,0.26213248219305174,0.9847235546737579,0.331363661415514
1.0,200.0,0.8938025448854056,0.5211371614073734,0.9822709289600249,0.5842324973411902
1.0,300.0,0.9366717580756924,0.6824898994766844,0.9884548348701354,0.6339438979677301
1.0,400.0,0.957915106467426,0.7722100923946571,0.9908925334492074,0.6666313536102277
1.0,500.0,0.9663839546846458,0.8895202019057624,0.9945464197824669,0.7887063733365987
1.0,600.0,0.9842207545505659,0.8549530680018376,0.9952718719095752,0.8604378406279951
1.0,700.0,0.9916807093449428,0.8980653235314131,0.9951337599995395,0.8440917529621523
1.0,800.0,0.995270597050992,0.8831035015082833,0.9959970761976678,0.8711751297243976
1.0,900.0,0.9943732307091632,0.9299631465146365,0.9964008996996805,0.8370406243986339
1.0,1000.0,0.9958175011195562,0.9245352070454175,0.9962302317341175,0.8746965690332733
2.0,100.0,0.8947714281206177,0.6106575866478463,0.9884601778730122,0.5728012255280783
2.0,200.0,0.9341755314763408,0.6003018438376346,0.995141182893984,0.598317852960006
2.0,300.0,0.9858370572887643,0.780942656100658,0.9950038022622664,0.7037106958494008
2.0,400.0,0.9903998525718434,0.8388340010286695,0.9941264110038853,0.8115264218879841
2.0,500.0,0.9627253488201659,0.8680531609558265,0.9948014354965166,0.8361860194185162
2.0,600.0,0.9899133161927638,0.8930475108035114,0.9957304188205239,0.8667966948290069
2.0,700.0,0.99278012646089,0.8903907175797142,0.9957066599598668,0.8186642546087973
2.0,800.0,0.992968552563452,0.9201890406875741,0.9960851377712097,0.7940242136235849
2.0,900.0,0.9927096106540974,0.8852181545947168,0.9964666776706559,0.8272524993956053
2.0,1000.0,0.9972784816858274,0.9299138172596977,0.9972542109923488,0.8551496550881768
3.0,100.0,0.8613501913993851,0.7130258269378471,0.9795981590867481,0.5266683674641417
3.0,200.0,0.8964253798647909,0.7932124261007805,0.992669386113932,0.6856523001839896
3.0,300.0,0.902126811955613,0.8444413692119,0.9898422672769124,0.7678833333082713
3.0,400.0,0.9834819382308685,0.9331432898911417,0.9922491065378951,0.7917503923740861
3.0,500.0,0.9878749444248006,0.9077764897860234,0.9935682257499177,0.8172028016444683
3.0,600.0,0.9912462474350979,0.9367709033798387,0.9954416197419386,0.8446571653020142
3.0,700.0,0.9917775856608874,0.9282682131910507,0.9953072665002022,0.8408816766369084
3.0,800.0,0.9907342999987675,0.947319638856794,0.9948033191742749,0.829178560090202
3.0,900.0,0.9890331556193808,0.9521364913566558,0.9950702047277435,0.8368566061103785
3.0,1000.0,0.9895455967560541,0.9555714626649923,0.9954536344504906,0.843600776379069
4.0,100.0,0.9301408778410046,0.5531578108166835,0.9864361284521307,0.5847480677063054
4.0,200.0,0.8783710340561368,0.8034914187560153,0.9947089023785328,0.720766122241755
4.0,300.0,0.947506911058822,0.7991109394911182,0.9927977320953376,0.7170621265709465
4.0,400.0,0.9929684210495276,0.854701723872374,0.9935944837472501,0.7562901838924256
4.0,500.0,0.9916317414416942,0.8371948793468076,0.9937639061355271,0.753518180441793
4.0,600.0,0.9912352991622932,0.8873394274000131,0.995606160113716,0.7532896603873442
4.0,700.0,0.9944423710447085,0.8708635088046278,0.9958769735439876,0.7846921532569462
4.0,800.0,0.9971001785428277,0.9096211114218897,0.9961071743844724,0.8182053586640167
4.0,900.0,0.995869159141171,0.9122170442285369,0.9972838756293856,0.7842923210922428
4.0,1000.0,0.9970681915923633,0.9139942515278305,0.9972856132184825,0.8035996338972846
