rep,size,mlp,xgboost,gp,rf
0.0,100.0,-11.591008971339464,-3.6731219555798287,0.30675931124761624,-3.3803497553483695
0.0,400.0,0.8716050044145802,0.8692120146173197,0.8741839781838189,0.8712078942430134
0.0,700.0,0.8754881367756936,0.8736315487649957,0.8805856692309961,0.8471813908212271
0.0,1000.0,0.8904387012230461,0.8574895304361793,0.8955987173469399,0.8780114575228959
0.0,1300.0,0.8930010237293494,0.8673365015404881,0.8940192111909722,0.8581376592466414
0.0,1600.0,0.8893908516347026,0.885280555840741,0.8912918902981121,0.8528916835716005
0.0,1900.0,0.8893711743031689,0.8914771113056047,0.8941368374434213,0.833425809704708
0.0,2200.0,0.8900900685922835,0.9020611704177854,0.8928903822720619,0.8512710490151889
0.0,2500.0,0.8911995747446801,0.8895857350735603,0.892478861830152,0.8403174451968277
0.0,2800.0,0.8923939048958085,0.8917577943586332,0.8914551424085988,0.8597544867500888
1.0,100.0,-3.3780730981405567,-1.9161141944894307,0.5537952861108579,-1.7017891547078836
1.0,400.0,0.7702818605981187,0.7642342133652459,0.7694983642838897,0.6223033409266274
1.0,700.0,0.7727407863481314,0.7393198717546763,0.7706448320138166,0.7093989486119594
1.0,1000.0,0.7662579893860726,0.8060295259016803,0.7609993671859334,0.7627227869015356
1.0,1300.0,0.7651219514773682,0.8183363872164725,0.7627482137140205,0.8191053985576362
1.0,1600.0,0.7666534087638451,0.804638302927244,0.764562404960892,0.8145299896342639
1.0,1900.0,0.770272776697719,0.7859217555332186,0.7671419966427055,0.7799727886675014
1.0,2200.0,0.764012050036233,0.7783286007667273,0.7655612150868025,0.7602959197969851
1.0,2500.0,0.7697332521389677,0.8104576919103961,0.7679290729068089,0.7881400725113221
1.0,2800.0,0.766726923997063,0.7782592818960831,0.766599645621013,0.7462665208752326
2.0,100.0,-7.29219450139397,-2.832277441297629,0.5495458331388651,-1.8630645181713126
2.0,400.0,0.8405924159762244,0.8120740796741024,0.8247517159168507,0.8191289069108414
2.0,700.0,0.8277059057734633,0.8627083259030621,0.8331459349532755,0.7971541364519994
2.0,1000.0,0.8311073595295603,0.8439576521953855,0.8331075983264989,0.8021562166549068
2.0,1300.0,0.8187408837741306,0.8203667268420674,0.8236235175421852,0.8218600885964251
2.0,1600.0,0.8210665124124202,0.7936478301103075,0.8237915828556616,0.8060707127166631
2.0,1900.0,0.8259460302754971,0.7770471482151624,0.829379365132093,0.7773154428515546
2.0,2200.0,0.8222580774974887,0.7742503046546433,0.8248925836714249,0.7432480564348121
2.0,2500.0,0.820965844385007,0.7788855540098742,0.8231947075311289,0.7515494798967237
2.0,2800.0,0.81932820792854,0.8029295656756721,0.8231757090005476,0.7612114452714601
3.0,100.0,-18.20880510904527,-4.597676630108308,0.1790012597172841,-3.767793811791619
3.0,400.0,0.7638852181508082,0.5399636611163834,0.7550329051384264,0.5984180962225276
3.0,700.0,0.7478233749276315,0.7367067340842333,0.7674512680059931,0.7197141175868405
3.0,1000.0,0.7785002240201867,0.7563756684033419,0.7766556329855809,0.7183767745896164
3.0,1300.0,0.7862681812201618,0.7462544396523956,0.7847894305924841,0.7136946161663572
3.0,1600.0,0.7825996977678618,0.7159121207207046,0.7834657079677091,0.7100861708057036
3.0,1900.0,0.7858050349242048,0.7745955279401143,0.7840551359162953,0.7338360716412597
3.0,2200.0,0.784836529814352,0.7712397513723405,0.7834483802662996,0.712839648802005
3.0,2500.0,0.7807030990707349,0.7502762939267694,0.7810981476688867,0.7267571094928159
3.0,2800.0,0.7835037424124903,0.7391333495610602,0.7813827673535697,0.7337874099308345
4.0,100.0,-29.226546026402357,-2.667983810377736,0.46138602475217594,-1.840372271466436
4.0,400.0,0.7344284578478406,0.8042372257760552,0.8096847607412847,0.8259633665531771
4.0,700.0,0.7943097292571029,0.8191081805165844,0.7996009193965254,0.7727806786702741
4.0,1000.0,0.7940856118465398,0.7724646437659053,0.7973890227172815,0.7825059440567487
4.0,1300.0,0.796962845730818,0.8005196603728272,0.7965423102453943,0.7591227508530678
4.0,1600.0,0.7955445050005194,0.8219080848581987,0.7977719624185936,0.7886290455127516
4.0,1900.0,0.7997393507771478,0.8271388950819479,0.8002345685925852,0.7765137315925807
4.0,2200.0,0.7990813959589925,0.8255183988089714,0.797198272615619,0.8131553249113834
4.0,2500.0,0.7956097610421028,0.8159989377618977,0.7962945031810394,0.7691147169025266
4.0,2800.0,0.8006408375048149,0.8334777295448639,0.7980738453408144,0.801723288507332
