rep,size,mlp,xgboost,gp,rf
0.0,100.0,0.14113220944449034,0.07908360580472051,0.28333065460127294,0.12310512439705767
0.0,200.0,0.20354591059281524,0.11963488597172922,0.1939847625417389,0.1164549203048365
0.0,300.0,0.17227877258257218,-0.019266034186109948,0.18310205163767923,0.11014124682850657
0.0,400.0,0.18872167534951545,0.03887478857494853,0.20472088867549865,0.23030968344394154
0.0,500.0,0.2163473102890221,0.07223310710387876,0.2083741431827738,0.19751812568184457
0.0,600.0,0.2478155629428095,0.15309187001496938,0.20335314222184675,0.16779427570893646
0.0,700.0,0.22867086244243662,0.027997554316477324,0.19787564058668583,0.1840267585367169
0.0,800.0,0.23290017211365133,0.1856226890511501,0.18747893799236992,0.29212586766122983
0.0,900.0,0.24763992978901406,0.1351662992550413,0.18495193432256096,0.19575417129118666
0.0,1000.0,0.21649590214624426,0.14714820668203188,0.19092725826502266,0.22428920559995824
1.0,100.0,-0.3656054218487361,-0.2585252376034206,-0.30146682479541376,-0.137284693696325
1.0,200.0,-0.6255437740416339,-0.8859677436827196,-0.5199041902053465,-0.2809070810993428
1.0,300.0,-0.44404576955985164,-0.48114448087282247,-0.5270038682625782,-0.4671514954027296
1.0,400.0,-0.462314914082796,-0.7689276791750344,-0.4379406668559087,-0.5203322016747745
1.0,500.0,-0.33512930089649884,-0.7117699071806232,-0.4247322459642682,-0.47806856952724774
1.0,600.0,-0.27633284987441065,-0.6348342569179488,-0.3230186101930297,-0.37540066460035115
1.0,700.0,-0.30036135112578854,-0.5797458055212679,-0.284024311452338,-0.4376611786551161
1.0,800.0,-0.2243482392819054,-0.352541972909888,-0.2538816444106158,-0.24530592133420215
1.0,900.0,-0.20624456192285368,-0.2653981418274334,-0.23858744364984386,-0.17710279120966876
1.0,1000.0,-0.1522122284938776,-0.31403177551249195,-0.21249978066719222,-0.17965434239418143
2.0,100.0,0.25966172150489086,0.11333185935095058,0.2660278535904278,0.14238882999594282
2.0,200.0,0.26977428187384334,0.1876330561839662,0.3322649307738612,0.24895436810155203
2.0,300.0,0.32314615805119407,0.15807835450454288,0.3872882771967293,0.35389911879099745
2.0,400.0,0.31877370784828485,0.3233790682147395,0.39909179448379617,0.41802473060858425
2.0,500.0,0.35115757091084177,0.4407608972693402,0.3786703737789605,0.4308966230504727
2.0,600.0,0.36067407286871134,0.3661113044235549,0.37759631745280864,0.4390275387742102
2.0,700.0,0.3363532090117055,0.4471500447198137,0.3830641621180404,0.3719378230142991
2.0,800.0,0.3580708612866288,0.45960505398594553,0.3661398959046427,0.3697341889090566
2.0,900.0,0.3407772291355563,0.3879114005159595,0.3756298323666182,0.3815469875625913
2.0,1000.0,0.3594303113923877,0.2823103353415637,0.38057491325128134,0.3792234643112109
3.0,100.0,0.2537022093997009,0.19545706780057304,0.13288611381766025,0.14740975445607563
3.0,200.0,0.22474854643127462,0.17868953931066234,0.04743803263908153,0.23195876536114268
3.0,300.0,0.19028168281800772,0.2881413205527459,0.1617508359544706,0.243628632014662
3.0,400.0,0.22257982019547362,0.23294076526261176,0.14784299145809832,0.1904580235203318
3.0,500.0,0.20449649954148952,0.15524768315235737,0.18481643974431605,0.2856381288400359
3.0,600.0,0.26104171018336264,0.24052981592054756,0.20591264141800036,0.2275764560887863
3.0,700.0,0.20424938128552694,0.2681548067117492,0.21175649756687487,0.2123968237267152
3.0,800.0,0.1916356284514057,0.22264387996632018,0.211456138382062,0.17587465350734433
3.0,900.0,0.19387546521024812,0.10964546409300169,0.23157442286046837,0.0768650218222211
3.0,1000.0,0.19428264477849644,0.10731561212206875,0.23598808096374868,0.08596735702851588
4.0,100.0,0.2814011899533604,0.17138408388102455,0.439115171355955,0.26565930599135545
4.0,200.0,0.2861959810572223,0.44172596110049744,0.46763467163163475,0.3336380684263657
4.0,300.0,0.29516415719825206,0.3799088171798708,0.45613133248873683,0.3381451407006185
4.0,400.0,0.37889020490377723,0.3988298010759215,0.43789882351731435,0.38244639824446347
4.0,500.0,0.3636059776998727,0.3237684889853063,0.4299240593084357,0.30350736552690216
4.0,600.0,0.3702936485349193,0.464350006340953,0.43808953686913765,0.41136047819949917
4.0,700.0,0.40691777415770713,0.4676548451881364,0.4348529753332909,0.4017563684481271
4.0,800.0,0.3942105176235746,0.4606316816280832,0.43573242817956825,0.39606505337214093
4.0,900.0,0.3852830774152455,0.39564311902659666,0.4296581148609513,0.38418313586197816
4.0,1000.0,0.39782349744517786,0.43592609139411165,0.42797245697755326,0.3938238637486342
