# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.026000;0.450000;0.100000;30.000000;0.150000;0.060000;0.400000;0.150000;40.000000;0.433500;0.031700;0.021491;0.328650
0.033000;0.006800;0.026000;0.450000;0.300000;30.000000;0.150000;0.100000;2.000000;0.450000;40.000000;0.550700;0.031700;0.066558;0.276542
0.033000;0.006800;0.026000;0.750000;0.300000;18.000000;0.150000;0.060000;2.000000;0.450000;40.000000;0.890100;0.017300;0.341570;0.146860
0.033000;0.006800;0.026000;1.500000;0.100000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.452700;0.131800;1.048540;0.142900
0.033000;0.006800;0.026000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.098800;0.056000;1.909139;0.183908
0.033000;0.006800;0.078000;0.450000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.493100;0.007200;0.047512;0.288841
0.033000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.150000;80.000000;1.878900;0.077400;1.463018;0.211987
0.033000;0.006800;0.078000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;1.934100;0.111700;1.829496;0.198956
0.033000;0.006800;0.130000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.403100;0.054200;0.803461;0.175171
0.033000;0.006800;0.260000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.213800;0.085600;0.809490;0.273251
0.033000;0.020400;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.591700;0.026000;0.164357;0.232270
0.033000;0.020400;0.026000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;8.000000;1.160700;0.039700;0.715003;0.158298
0.033000;0.020400;0.026000;0.750000;0.500000;18.000000;0.750000;0.020000;2.000000;0.150000;40.000000;0.659800;0.024500;0.569831;0.161535
0.033000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.450000;80.000000;2.422400;0.083900;1.768692;0.234150
0.033000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.100000;2.000000;0.150000;80.000000;1.840500;0.151400;1.780761;0.221667
0.033000;0.020400;0.026000;1.500000;0.300000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.641100;0.053700;1.017653;0.162940
0.033000;0.020400;0.026000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.234000;0.015300;0.023816;0.223564
0.033000;0.020400;0.078000;1.500000;0.500000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.129600;0.088600;0.673424;0.198349
0.033000;0.020400;0.130000;0.750000;0.300000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.556000;0.027900;0.096708;0.299216
0.033000;0.034000;0.026000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.870400;0.036600;0.180476;0.224365
0.033000;0.034000;0.026000;0.750000;0.500000;6.000000;0.450000;0.020000;2.000000;0.150000;8.000000;1.079900;0.015700;0.709572;0.099196
0.033000;0.034000;0.026000;0.750000;0.500000;18.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.667600;0.056400;0.259179;0.176186
0.033000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.060000;2.000000;0.150000;80.000000;2.014400;0.060600;1.678768;0.220698
0.033000;0.034000;0.078000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.489700;0.055600;0.740398;0.088595
