# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.026000;0.450000;0.100000;30.000000;0.150000;0.060000;0.400000;0.150000;40.000000;0.544600;0.032400;0.642336;0.272576
0.033000;0.006800;0.026000;1.500000;0.100000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.538200;0.077800;1.818595;0.216853
0.033000;0.006800;0.026000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.089400;0.120900;2.341732;0.191790
0.033000;0.006800;0.026000;1.500000;0.500000;18.000000;0.750000;0.060000;4.000000;0.150000;80.000000;1.682400;0.032600;1.514519;0.289240
0.033000;0.006800;0.026000;1.500000;1.000000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;0.170700;0.029100;0.502821;0.205910
0.033000;0.006800;0.078000;0.450000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.860500;0.246000;0.575782;0.234979
0.033000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.417800;0.058800;1.950514;0.387331
0.033000;0.006800;0.078000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;1.705600;0.021100;2.257541;0.179631
0.033000;0.006800;0.078000;1.500000;1.000000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;0.254700;0.046000;0.493862;0.257590
0.033000;0.006800;0.130000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;0.995900;0.056700;1.123823;0.164932
0.033000;0.006800;0.260000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.369100;0.037300;1.640825;0.340215
0.033000;0.020400;0.026000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;8.000000;0.500500;0.012500;0.704942;0.162080
0.033000;0.020400;0.026000;0.750000;0.300000;6.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.250800;0.032700;1.023282;0.135599
0.033000;0.020400;0.026000;0.750000;0.500000;6.000000;0.750000;0.020000;2.000000;0.150000;8.000000;0.341700;0.006700;0.772182;0.205286
0.033000;0.020400;0.026000;0.750000;0.500000;6.000000;0.750000;0.060000;0.400000;0.150000;40.000000;0.517900;0.075000;0.761880;0.206731
0.033000;0.020400;0.026000;0.750000;0.500000;18.000000;0.750000;0.020000;2.000000;0.150000;40.000000;0.933100;0.031400;0.862001;0.201231
