# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.033,0.0068,0.026,0.45,0.1,15,0.15,0.06,0.4,0.075,40,0.5446,0.0324,0.469428,0.038014
0.033,0.0068,0.026,0.45,0.3,15,0.15,0.1,2,0.225,40,1.177,0.0276,0.954628,0.052904
0.033,0.0068,0.026,0.75,0.3,9,0.15,0.06,2,0.225,40,1.1475,0.0206,1.173753,0.037661
0.033,0.0068,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.5382,0.0778,1.684711,0.04732
0.033,0.0068,0.026,1.5,0.3,9,1.5,0.2,4,0.075,80,2.0894,0.1209,2.11942,0.051035
0.033,0.0068,0.026,1.5,0.5,9,0.75,0.06,4,0.075,80,1.6824,0.0326,1.598057,0.054493
0.033,0.0068,0.026,1.5,1,9,0.45,0.1,4,0.075,80,0.1707,0.0291,0.195277,0.04643
0.033,0.0068,0.078,0.45,0.3,15,0.15,0.06,1.2,0.075,40,0.8605,0.246,0.893298,0.026562
0.033,0.0068,0.078,1.5,0.1,9,0.75,0.2,4,0.075,80,2.6437,0.0592,2.46675,0.035174
0.033,0.0068,0.078,1.5,0.1,9,1.5,0.2,4,0.375,80,2.4178,0.0588,2.237921,0.049047
0.033,0.0068,0.078,1.5,0.3,9,1.5,0.2,4,0.075,80,1.7056,0.0211,2.07705,0.048688
0.033,0.0068,0.078,1.5,1,9,0.45,0.06,4,0.075,80,0.2547,0.046,0.209974,0.039251
0.033,0.0068,0.13,0.75,0.1,9,0.45,0.1,2,0.075,40,0.9959,0.0567,1.058531,0.045442
0.033,0.0068,0.26,1.5,0.1,9,0.15,0.02,4,0.075,80,1.3691,0.0373,1.519395,0.095479
0.033,0.0204,0.026,0.75,0.1,15,0.45,0.02,1.2,0.075,40,1.0004,0.0645,0.765194,0.041742
0.033,0.0204,0.026,0.75,0.3,3,0.15,0.02,1.2,0.075,8,0.5005,0.0125,0.579279,0.058644
0.033,0.0204,0.026,0.75,0.3,3,0.45,0.02,1.2,0.075,40,1.2508,0.0327,1.083366,0.048015
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.02,2,0.075,8,0.3417,0.0067,0.319158,0.047203
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.06,0.4,0.075,40,0.5179,0.075,0.650983,0.044076
0.033,0.0204,0.026,0.75,0.5,9,0.75,0.02,2,0.075,40,0.9331,0.0314,0.823157,0.0386
0.033,0.0204,0.026,1.5,0.1,9,1.5,0.02,4,0.225,80,2.3002,0.1086,2.395475,0.036095
0.033,0.0204,0.026,1.5,0.1,9,1.5,0.1,2,0.075,80,2.2248,0.012,2.185446,0.041972
0.033,0.0204,0.026,1.5,0.3,9,0.45,0.1,4,0.075,80,2.0554,0.0745,2.011771,0.054937
0.033,0.0204,0.026,1.5,1,9,0.15,0.1,4,0.075,80,0.1598,0.0333,0.153657,0.034672
0.033,0.0204,0.078,0.45,0.1,15,0.15,0.02,1.2,0.075,40,0.7816,0.0223,0.520441,0.034892
0.033,0.0204,0.078,1.5,0.5,9,0.45,0.1,4,0.075,80,1.7019,0.0357,1.564901,0.045537
0.033,0.0204,0.13,0.75,0.3,15,0.15,0.1,2,0.075,40,1.0031,0.0844,0.984028,0.049223
0.033,0.034,0.026,0.45,0.1,15,0.15,0.1,2,0.075,40,0.6966,0.0716,0.676808,0.051338
0.033,0.034,0.026,0.75,0.1,15,0.45,0.02,0.4,0.075,40,0.5922,0.055,0.575688,0.051781
0.033,0.034,0.026,0.75,0.3,15,0.45,0.1,2,0.225,40,1.2172,0.0124,1.058894,0.053189
0.033,0.034,0.026,0.75,0.5,3,0.45,0.02,2,0.075,8,0.4503,0.0111,0.426774,0.046453
0.033,0.034,0.026,0.75,0.5,9,0.45,0.02,1.2,0.075,40,1.1328,0.0586,0.972863,0.037652
0.033,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.075,80,2.4297,0.1016,2.532071,0.055861
0.033,0.034,0.026,1.5,0.1,9,1.5,0.06,2,0.075,80,2.1601,0.0247,2.158382,0.044803
0.033,0.034,0.078,0.75,0.1,9,0.45,0.1,2,0.075,40,1.1408,0.0258,1.057269,0.031797
0.033,0.034,0.078,0.75,0.5,3,0.45,0.1,0.4,0.075,24,0.6555,0.035,0.59038,0.054351
0.033,0.034,0.078,1.5,0.1,9,0.45,0.02,4,0.225,80,1.8142,0.0941,1.975064,0.033383
0.033,0.034,0.078,1.5,1,9,0.45,0.1,4,0.075,80,0.333,0.0469,0.240801,0.035418
0.033,0.034,0.13,1.5,0.3,9,0.15,0.02,4,0.075,80,1.6375,0.0248,1.65065,0.045445
0.033,0.068,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.7388,0.1263,2.427328,0.05076
0.099,0.0068,0.026,0.15,0.1,15,0.75,0.06,2,0.375,8,0.1106,0.0176,0.147879,0.059254
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,1.2,0.075,40,0.9885,0.1153,0.8717,0.051216
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.0691,0.0224,1.057533,0.05344
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.0691,0.0224,1.057533,0.05344
0.099,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,2.9779,0.0772,2.590721,0.038308
0.099,0.0068,0.026,1.5,0.3,9,0.15,0.2,4,0.075,80,1.9623,0.1101,1.767181,0.04852
0.099,0.0068,0.078,0.75,0.1,9,0.45,0.1,2,0.075,40,1.2671,0.0061,1.117318,0.04011
0.099,0.0068,0.078,1.5,0.1,9,0.75,0.2,4,0.225,80,2.2318,0.3808,2.398994,0.039651
0.099,0.0204,0.026,1.5,0.1,9,1.5,0.06,4,0.075,80,2.3313,0.0895,2.59662,0.02907
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.075,80,2.7213,0.1079,2.549457,0.027831
0.099,0.0204,0.13,1.5,0.1,9,0.75,0.02,4,0.375,80,2.2501,0.0901,2.22197,0.042736
0.099,0.034,0.026,0.75,0.1,15,0.45,0.02,1.2,0.075,40,0.8959,0.075,0.73127,0.04639
0.099,0.034,0.026,0.75,0.3,15,0.45,0.02,2,0.225,40,1.1365,0.0306,1.092988,0.036621
0.099,0.034,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.6249,0.0573,1.77165,0.036039
0.099,0.034,0.026,1.5,0.1,9,0.75,0.2,4,0.075,80,2.6532,0.1262,2.550441,0.040844
0.099,0.034,0.026,1.5,0.3,9,0.75,0.1,4,0.075,80,2.0771,0.1773,2.240269,0.049284
0.099,0.034,0.078,0.75,0.3,15,0.15,0.06,2,0.225,40,0.9319,0.1733,1.012653,0.024993
0.099,0.034,0.078,0.75,0.3,15,0.45,0.02,2,0.075,40,1.0888,0.0468,1.147441,0.033374
0.099,0.034,0.13,0.15,0.3,3,0.15,0.06,1.2,0.225,8,0.6119,0.038,0.425381,0.062638
0.099,0.034,0.13,0.75,0.1,3,0.15,0.02,0.4,0.225,8,0.4984,0.0261,0.360848,0.085627
0.099,0.034,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.2291,0.0647,1.118983,0.040679
0.099,0.034,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,0.9745,0.188,1.165649,0.046778
0.099,0.034,0.13,0.75,0.3,15,0.15,0.06,1.2,0.075,40,0.8347,0.1446,0.880449,0.043381
0.099,0.068,0.026,1.5,1,9,0.15,0.06,4,0.225,80,0.107,0.0188,0.24479,0.047087
0.099,0.068,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,2.4921,0.137,2.379349,0.030865
0.165,0.0068,0.026,1.5,0.3,9,1.5,0.1,4,0.075,80,1.9711,0.0225,2.193176,0.054513
0.165,0.0068,0.078,0.45,0.1,15,0.15,0.1,2,0.075,40,0.8219,0.1558,0.624686,0.049805
0.165,0.0068,0.078,0.75,0.3,3,0.15,0.02,1.2,0.075,40,0.7139,0.095,1.005803,0.064452
0.165,0.0068,0.078,0.75,0.3,9,0.15,0.02,2,0.225,40,1.2088,0.0981,1.105642,0.048932
0.165,0.0068,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.9736,0.4812,1.757401,0.043475
0.165,0.0068,0.078,1.5,0.1,9,0.45,0.02,4,0.075,80,2.2771,0.0634,2.165384,0.035966
0.165,0.0068,0.13,0.75,0.1,9,0.45,0.02,2,0.075,40,1.0188,0.0549,1.060109,0.048498
0.165,0.0204,0.026,0.75,0.3,15,0.45,0.06,2,0.075,40,1.1858,0.091,1.189171,0.025222
0.165,0.0204,0.026,1.5,0.3,9,0.15,0.06,4,0.075,80,1.5186,0.212,1.754105,0.045245
0.165,0.0204,0.078,0.45,0.3,9,0.45,0.1,0.4,0.225,24,0.3448,0.2362,0.388163,0.046432
0.165,0.0204,0.078,1.5,0.1,9,0.15,0.02,4,0.075,80,2.1071,0.5427,1.793602,0.043129
0.165,0.0204,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.6264,0.0514,1.775955,0.048264
0.165,0.0204,0.078,1.5,0.1,9,0.75,0.02,4,0.375,80,2.3285,0.0916,2.28105,0.035437
0.165,0.0204,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.1424,0.0502,1.102171,0.043461
0.165,0.034,0.026,0.45,0.5,9,0.15,0.1,2,0.225,8,0.3714,0.0154,0.405228,0.050603
0.165,0.034,0.026,0.75,0.1,15,0.45,0.06,2,0.075,40,0.7619,0.0659,0.869023,0.043107
0.165,0.034,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,2.5243,0.0132,2.650559,0.031169
0.165,0.034,0.078,0.75,0.1,9,0.15,0.1,2,0.075,40,0.9824,0.0173,0.92174,0.044213
0.165,0.034,0.078,0.75,0.3,15,0.15,0.02,2,0.075,40,1.1168,0.041,1.138933,0.037094
0.165,0.034,0.078,1.5,0.1,9,0.75,0.02,4,0.075,80,2.7052,0.0688,2.490835,0.041223
0.165,0.034,0.078,1.5,0.1,9,1.5,0.1,4,0.375,80,2.3906,0.1481,2.231085,0.040569
0.165,0.068,0.026,1.5,0.5,9,0.15,0.02,4,0.225,80,1.4025,0.0304,1.446352,0.046654
0.165,0.068,0.026,1.5,0.5,9,0.15,0.1,4,0.225,80,1.453,0.0055,1.44854,0.047108
0.165,0.068,0.078,1.5,0.1,9,1.5,0.02,4,0.075,80,2.7073,0.037,2.554232,0.037645
0.165,0.068,0.078,1.5,0.3,9,1.5,0.06,4,0.075,80,1.9594,0.1687,2.213794,0.058126
0.165,0.068,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,2.2884,0.1682,2.074615,0.039911
0.165,0.068,0.13,1.5,1,9,0.15,0.1,4,0.075,80,0.2494,0.074,0.288117,0.060532
0.33,0.0068,0.026,1.5,0.1,9,0.45,0.1,4,0.075,80,1.9458,0.038,2.073577,0.047143
0.33,0.0068,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,2.5519,0.0497,2.392381,0.053515
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.375,80,1.9725,0.1682,2.073038,0.054283
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,2.1496,0.0646,2.317103,0.032747
0.33,0.0204,0.026,1.5,0.1,9,1.5,0.2,4,0.375,80,2.1215,0.2133,2.15551,0.050708
0.33,0.0204,0.078,1.5,1,9,0.15,0.2,4,0.075,80,0.2546,0.0374,0.203737,0.042873
0.33,0.034,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,2.6628,0.0392,2.559606,0.029551
0.33,0.068,0.078,1.5,0.3,9,0.45,0.06,4,0.075,80,2.104,0.0971,2.05965,0.046943
0.33,0.068,0.26,0.45,1,30,1.5,0.2,4,0.75,80,0.0563,0.0191,-0.044881,0.054383
0.33,0.068,0.26,1.5,0.1,30,1.5,0.2,4,0.75,80,0.0354,0.063,0.273216,0.163455
