# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.052000;0.450000;0.100000;30.000000;0.150000;0.060000;0.400000;0.150000;40.000000;0.433500;0.031700;0.208463;0.200419
0.033000;0.006800;0.052000;0.750000;0.300000;18.000000;0.150000;0.060000;2.000000;0.450000;40.000000;0.890100;0.017300;0.376475;0.098873
0.033000;0.006800;0.052000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.098800;0.056000;1.781057;0.115508
0.033000;0.006800;0.052000;1.500000;0.500000;18.000000;0.750000;0.060000;4.000000;0.150000;80.000000;1.160400;0.034600;0.900034;0.130668
0.033000;0.020400;0.052000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.591700;0.026000;0.309483;0.186695
0.033000;0.020400;0.052000;0.750000;0.300000;6.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.574800;0.119700;1.004930;0.059684
0.033000;0.020400;0.052000;0.750000;0.500000;6.000000;0.750000;0.020000;2.000000;0.150000;8.000000;0.825700;0.088600;1.100793;0.109287
0.033000;0.020400;0.052000;1.500000;0.100000;18.000000;1.500000;0.100000;2.000000;0.150000;80.000000;1.840500;0.151400;1.749206;0.154331
0.033000;0.020400;0.052000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.234000;0.015300;-0.030853;0.142766
0.033000;0.020400;0.156000;0.450000;0.100000;30.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.645900;0.010500;0.190925;0.152379
0.033000;0.020400;0.260000;0.750000;0.300000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.556000;0.027900;0.128334;0.128724
0.033000;0.034000;0.052000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.375500;0.052700;2.041234;0.140757
0.033000;0.034000;0.052000;1.500000;0.100000;18.000000;1.500000;0.060000;2.000000;0.150000;80.000000;2.014400;0.060600;1.706104;0.166038
0.033000;0.034000;0.156000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.450000;80.000000;1.510800;0.128600;0.928300;0.115061
0.033000;0.034000;0.260000;1.500000;0.300000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.155700;0.069500;0.593464;0.121072
0.033000;0.068000;0.260000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.387200;0.046400;1.680112;0.166207
0.099000;0.006800;0.052000;0.750000;0.100000;18.000000;0.150000;0.100000;1.200000;0.150000;40.000000;1.057300;0.061800;0.679578;0.082727
0.099000;0.006800;0.052000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.258200;0.051200;0.774409;0.064800
0.099000;0.006800;0.052000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.258200;0.051200;0.774409;0.064800
0.099000;0.006800;0.156000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.450000;80.000000;2.094900;0.160500;1.171431;0.151384
0.099000;0.020400;0.052000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.488700;0.018600;2.122383;0.117924
0.099000;0.034000;0.052000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.150000;80.000000;2.182100;0.152600;1.516780;0.115376
0.099000;0.034000;0.052000;1.500000;0.300000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;1.689300;0.121600;1.253340;0.116676
0.099000;0.034000;0.156000;0.750000;0.300000;30.000000;0.150000;0.060000;2.000000;0.450000;40.000000;0.473900;0.034200;-0.000415;0.186917
0.099000;0.034000;0.260000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.974500;0.038900;0.284881;0.125215
0.099000;0.068000;0.052000;1.500000;1.000000;18.000000;0.150000;0.060000;4.000000;0.450000;80.000000;0.212300;0.011200;-0.056327;0.212453
0.165000;0.006800;0.156000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.897700;0.020700;0.397730;0.138402
