# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.052000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.098800;0.056000;1.718214;0.098370
0.033000;0.006800;0.156000;0.450000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.493100;0.007200;0.050659;0.224788
0.033000;0.020400;0.052000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.591700;0.026000;0.239409;0.147840
0.033000;0.020400;0.052000;0.750000;0.300000;6.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.574800;0.119700;1.053972;0.052409
0.033000;0.020400;0.052000;0.750000;0.500000;6.000000;0.750000;0.020000;2.000000;0.150000;8.000000;0.825700;0.088600;1.164872;0.127154
0.033000;0.020400;0.052000;0.750000;0.500000;18.000000;0.750000;0.020000;2.000000;0.150000;40.000000;0.659800;0.024500;0.592026;0.097647
0.033000;0.020400;0.052000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.450000;80.000000;2.422400;0.083900;1.814839;0.126877
0.033000;0.020400;0.156000;1.500000;0.500000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.129600;0.088600;0.563478;0.137694
0.033000;0.034000;0.052000;0.750000;0.500000;6.000000;0.450000;0.020000;2.000000;0.150000;8.000000;1.079900;0.015700;0.981145;0.141309
0.033000;0.034000;0.052000;0.750000;0.500000;18.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.667600;0.056400;0.321678;0.074731
0.033000;0.034000;0.156000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.489700;0.055600;0.641895;0.096194
0.033000;0.034000;0.156000;0.750000;0.500000;6.000000;0.450000;0.100000;0.400000;0.150000;24.000000;1.057100;0.016400;0.665612;0.084011
0.033000;0.034000;0.156000;1.500000;1.000000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;0.287200;0.026500;0.069831;0.202979
0.033000;0.068000;0.260000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.387200;0.046400;1.483415;0.172744
0.099000;0.006800;0.052000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;2.507100;0.042900;2.056082;0.104864
0.099000;0.006800;0.052000;1.500000;0.300000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;1.246300;0.093900;0.782738;0.122568
0.099000;0.020400;0.156000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.491200;0.032400;1.809766;0.102160
0.099000;0.034000;0.052000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.725700;0.078100;0.212849;0.155590
0.099000;0.034000;0.052000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.150000;80.000000;2.182100;0.152600;1.435914;0.087537
0.099000;0.034000;0.052000;1.500000;0.300000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;1.689300;0.121600;1.213362;0.098667
0.099000;0.034000;0.156000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.150000;40.000000;0.804900;0.035200;0.116548;0.117172
0.099000;0.034000;0.260000;0.750000;0.300000;18.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.302400;0.026500;0.493210;0.098350
0.099000;0.068000;0.156000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.560800;0.044500;1.448335;0.107327
0.165000;0.006800;0.052000;1.500000;0.300000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;2.198100;0.048700;1.843635;0.129366
0.165000;0.006800;0.156000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;40.000000;1.141000;0.062800;0.980207;0.107520
0.165000;0.006800;0.156000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.897700;0.020700;0.417725;0.152032
0.165000;0.006800;0.156000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.150000;80.000000;1.906800;0.074100;1.221614;0.104061
0.165000;0.020400;0.156000;0.450000;0.300000;18.000000;0.450000;0.100000;0.400000;0.450000;24.000000;1.078600;0.078500;0.306234;0.167439
0.165000;0.020400;0.156000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;1.748800;0.209600;1.026529;0.131120
0.165000;0.034000;0.052000;0.450000;0.500000;18.000000;0.150000;0.100000;2.000000;0.450000;8.000000;0.586600;0.025300;0.268762;0.130382
0.165000;0.068000;0.052000;1.500000;0.500000;18.000000;0.150000;0.020000;4.000000;0.450000;80.000000;0.832700;0.006200;0.404057;0.131461
0.165000;0.068000;0.260000;1.500000;0.100000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;1.628400;0.091800;0.875894;0.125922
0.165000;0.068000;0.260000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.230100;0.009300;-0.020679;0.245905
0.330000;0.006800;0.052000;1.500000;0.100000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.921100;0.137500;1.421443;0.119148
0.330000;0.006800;0.156000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.500600;0.027200;1.841668;0.090439
0.330000;0.020400;0.156000;1.500000;1.000000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;0.232200;0.004500;0.081636;0.227955
0.330000;0.034000;0.156000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.599300;0.025400;1.994899;0.088219
