# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.052000;1.500000;0.500000;18.000000;0.750000;0.060000;4.000000;0.150000;80.000000;1.561100;0.046000;1.245957;0.175090
0.033000;0.006800;0.052000;1.500000;1.000000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;0.093800;0.020500;0.268290;0.115347
0.033000;0.006800;0.156000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.150000;80.000000;2.001800;0.015300;1.580276;0.096013
0.033000;0.006800;0.156000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.019400;0.058900;1.335608;0.167900
0.033000;0.006800;0.156000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;1.674500;0.042600;1.553124;0.146737
0.033000;0.020400;0.052000;0.750000;0.300000;6.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.040700;0.012500;0.876870;0.052326
0.033000;0.020400;0.052000;0.750000;0.500000;18.000000;0.750000;0.020000;2.000000;0.150000;40.000000;0.813100;0.029900;0.677636;0.117280
0.033000;0.020400;0.052000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.450000;80.000000;2.076200;0.030400;1.843242;0.158808
0.033000;0.020400;0.260000;0.750000;0.300000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.694900;0.010000;0.293400;0.186439
0.033000;0.034000;0.052000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.772700;0.013100;0.622417;0.173197
0.033000;0.034000;0.052000;0.750000;0.300000;30.000000;0.450000;0.100000;2.000000;0.450000;40.000000;0.945600;0.033600;0.459004;0.213652
0.033000;0.034000;0.052000;0.750000;0.500000;6.000000;0.450000;0.020000;2.000000;0.150000;8.000000;0.542500;0.026200;0.518200;0.078293
0.033000;0.034000;0.052000;1.500000;0.100000;18.000000;1.500000;0.060000;2.000000;0.150000;80.000000;1.747400;0.033400;1.669403;0.130631
0.033000;0.034000;0.156000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.450000;80.000000;1.829700;0.050500;1.460583;0.164358
0.033000;0.034000;0.260000;1.500000;0.300000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.449800;0.023000;1.066985;0.160894
0.033000;0.068000;0.260000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.052300;0.054900;1.582163;0.123932
0.099000;0.006800;0.052000;0.150000;0.100000;30.000000;0.750000;0.060000;2.000000;0.750000;8.000000;0.558500;0.012600;0.373705;0.263995
0.099000;0.006800;0.052000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.858200;0.035800;0.902683;0.100527
0.099000;0.006800;0.052000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.858200;0.035800;0.902683;0.100527
0.099000;0.006800;0.052000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;2.154000;0.019200;1.974034;0.125796
0.099000;0.020400;0.052000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.107100;0.118200;2.009946;0.116045
0.099000;0.034000;0.260000;0.150000;0.300000;6.000000;0.150000;0.060000;1.200000;0.450000;8.000000;0.292600;0.001500;0.188662;0.277741
0.099000;0.034000;0.260000;0.750000;0.100000;6.000000;0.150000;0.020000;0.400000;0.450000;8.000000;0.490900;0.011800;0.377148;0.249608
0.099000;0.034000;0.260000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.831900;0.006200;0.350679;0.178238
0.165000;0.006800;0.156000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.796100;0.012900;0.779140;0.115931
0.165000;0.006800;0.156000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.846300;0.073800;0.546159;0.161772
0.165000;0.006800;0.156000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.150000;80.000000;1.926200;0.021400;1.660563;0.123330
0.165000;0.020400;0.052000;0.750000;0.300000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.070400;0.103100;0.645284;0.227463
0.165000;0.020400;0.052000;1.500000;0.300000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.452500;0.052700;1.338453;0.122350
0.165000;0.020400;0.260000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.873400;0.011800;0.374902;0.180648
0.165000;0.034000;0.052000;0.450000;0.500000;18.000000;0.150000;0.100000;2.000000;0.450000;8.000000;0.338200;0.003000;0.150972;0.160300
0.165000;0.034000;0.052000;0.750000;0.100000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.122900;0.091400;0.813937;0.218767
