# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.052000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;1.747400;0.031900;1.696218;0.091079
0.033000;0.006800;0.156000;0.450000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.678500;0.004800;0.349734;0.125362
0.033000;0.020400;0.052000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.951000;0.019500;0.804672;0.115604
0.033000;0.020400;0.052000;0.750000;0.300000;6.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.040700;0.012500;0.837589;0.065757
0.033000;0.020400;0.052000;0.750000;0.500000;6.000000;0.750000;0.020000;2.000000;0.150000;8.000000;0.421700;0.019900;0.651501;0.127798
0.033000;0.020400;0.052000;0.750000;0.500000;18.000000;0.750000;0.020000;2.000000;0.150000;40.000000;0.813100;0.029900;0.702408;0.108455
0.033000;0.020400;0.052000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.450000;80.000000;2.076200;0.030400;1.912933;0.120276
0.033000;0.020400;0.156000;1.500000;0.500000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.322900;0.037000;1.037845;0.117652
0.033000;0.034000;0.052000;0.750000;0.500000;6.000000;0.450000;0.020000;2.000000;0.150000;8.000000;0.542500;0.026200;0.543245;0.127911
0.033000;0.034000;0.052000;0.750000;0.500000;18.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.868100;0.026000;0.499580;0.098207
0.033000;0.034000;0.156000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.123100;0.011800;0.779889;0.077419
0.033000;0.034000;0.156000;0.750000;0.500000;6.000000;0.450000;0.100000;0.400000;0.150000;24.000000;0.576000;0.017600;0.282406;0.114768
0.033000;0.034000;0.156000;1.500000;1.000000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;0.158800;0.011300;0.234843;0.149447
