# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.052000;0.450000;0.100000;30.000000;0.150000;0.060000;0.400000;0.150000;40.000000;0.656900;0.030100;0.569741;0.128081
0.033000;0.006800;0.052000;0.750000;0.300000;18.000000;0.150000;0.060000;2.000000;0.450000;40.000000;0.832800;0.027800;0.680103;0.142037
0.033000;0.006800;0.052000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;1.747400;0.031900;1.657282;0.146187
0.033000;0.006800;0.052000;1.500000;0.500000;18.000000;0.750000;0.060000;4.000000;0.150000;80.000000;1.561100;0.046000;1.204364;0.105324
0.033000;0.020400;0.052000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.951000;0.019500;0.819943;0.134166
0.033000;0.020400;0.052000;0.750000;0.300000;6.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.040700;0.012500;0.914131;0.055209
0.033000;0.020400;0.052000;0.750000;0.500000;6.000000;0.750000;0.020000;2.000000;0.150000;8.000000;0.421700;0.019900;0.628634;0.069145
0.033000;0.020400;0.052000;1.500000;0.100000;18.000000;1.500000;0.100000;2.000000;0.150000;80.000000;1.665200;0.036800;1.755878;0.127812
0.033000;0.020400;0.052000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.126600;0.001900;0.171192;0.115704
0.033000;0.020400;0.156000;0.450000;0.100000;30.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.702900;0.011600;0.561467;0.133976
0.033000;0.020400;0.260000;0.750000;0.300000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.694900;0.010000;0.268316;0.221612
0.033000;0.034000;0.052000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.103600;0.012400;2.039999;0.093725
0.033000;0.034000;0.052000;1.500000;0.100000;18.000000;1.500000;0.060000;2.000000;0.150000;80.000000;1.747400;0.033400;1.766975;0.120022
0.033000;0.034000;0.156000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.450000;80.000000;1.829700;0.050500;1.518726;0.163134
0.033000;0.034000;0.260000;1.500000;0.300000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.449800;0.023000;1.162574;0.159265
0.033000;0.068000;0.260000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.052300;0.054900;1.631453;0.157098
0.099000;0.006800;0.052000;0.750000;0.100000;18.000000;0.150000;0.100000;1.200000;0.150000;40.000000;0.854700;0.005000;0.855958;0.093763
0.099000;0.006800;0.052000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.858200;0.035800;0.945256;0.073792
0.099000;0.006800;0.052000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.858200;0.035800;0.945256;0.073792
0.099000;0.006800;0.156000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.450000;80.000000;1.985100;0.111100;1.353286;0.212063
0.099000;0.020400;0.052000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.107100;0.118200;2.056926;0.069611
0.099000;0.034000;0.052000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.150000;80.000000;2.014400;0.077500;1.701902;0.164896
0.099000;0.034000;0.052000;1.500000;0.300000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;2.013800;0.029000;1.574513;0.124266
0.099000;0.034000;0.156000;0.750000;0.300000;30.000000;0.150000;0.060000;2.000000;0.450000;40.000000;0.741900;0.026800;0.306850;0.194891
0.099000;0.034000;0.260000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.831900;0.006200;0.373040;0.221619
0.099000;0.068000;0.052000;1.500000;1.000000;18.000000;0.150000;0.060000;4.000000;0.450000;80.000000;0.086100;0.012000;0.259607;0.208659
0.165000;0.006800;0.156000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.846300;0.073800;0.574655;0.159210
0.165000;0.006800;0.156000;1.500000;0.100000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;1.505200;0.011800;1.509840;0.121070
0.165000;0.034000;0.052000;0.450000;0.500000;18.000000;0.150000;0.100000;2.000000;0.450000;8.000000;0.338200;0.003000;0.171125;0.165619
0.165000;0.034000;0.052000;0.750000;0.100000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.122900;0.091400;0.845704;0.167052
0.165000;0.034000;0.156000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.824800;0.022400;0.716039;0.086552
0.165000;0.034000;0.156000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.750000;80.000000;1.997700;0.024600;1.394680;0.217028
0.165000;0.068000;0.052000;1.500000;0.500000;18.000000;0.150000;0.020000;4.000000;0.450000;80.000000;1.153600;0.033100;1.046547;0.193161
0.165000;0.068000;0.052000;1.500000;0.500000;18.000000;0.150000;0.100000;4.000000;0.450000;80.000000;1.067400;0.036700;0.890685;0.208708
0.165000;0.068000;0.156000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.168900;0.014400;1.947034;0.156056
0.165000;0.068000;0.156000;1.500000;0.300000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;1.732600;0.041300;1.617856;0.134063
0.330000;0.006800;0.052000;1.500000;0.100000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;2.005100;0.021100;1.756230;0.102285
0.330000;0.034000;0.156000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.015700;0.053100;1.926042;0.143607
