# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.052000;1.500000;0.500000;18.000000;0.750000;0.060000;4.000000;0.150000;80.000000;1.160400;0.034600;0.910923;0.114463
0.033000;0.006800;0.052000;1.500000;1.000000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;0.217900;0.003600;0.097640;0.133864
0.033000;0.006800;0.156000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.150000;80.000000;1.878900;0.077400;1.442098;0.155146
0.033000;0.006800;0.156000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.339000;0.071400;1.461007;0.192840
0.033000;0.006800;0.156000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;1.934100;0.111700;1.724424;0.154262
0.033000;0.020400;0.052000;0.750000;0.300000;6.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.574800;0.119700;1.006819;0.064107
0.033000;0.020400;0.052000;0.750000;0.500000;18.000000;0.750000;0.020000;2.000000;0.150000;40.000000;0.659800;0.024500;0.553567;0.114565
0.033000;0.020400;0.052000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.450000;80.000000;2.422400;0.083900;1.763979;0.163090
0.033000;0.020400;0.260000;0.750000;0.300000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.556000;0.027900;-0.022695;0.248470
0.033000;0.034000;0.052000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.870400;0.036600;0.102530;0.135503
0.033000;0.034000;0.052000;0.750000;0.300000;30.000000;0.450000;0.100000;2.000000;0.450000;40.000000;0.775300;0.045400;-0.019784;0.188717
0.033000;0.034000;0.052000;0.750000;0.500000;6.000000;0.450000;0.020000;2.000000;0.150000;8.000000;1.079900;0.015700;0.896617;0.099121
0.033000;0.034000;0.052000;1.500000;0.100000;18.000000;1.500000;0.060000;2.000000;0.150000;80.000000;2.014400;0.060600;1.546978;0.199141
