# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.052000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.089400;0.120900;1.937461;0.119350
0.033000;0.006800;0.156000;0.450000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.860500;0.246000;0.307991;0.187957
0.033000;0.006800;0.156000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.417800;0.058800;1.341696;0.189031
0.033000;0.020400;0.052000;0.750000;0.500000;6.000000;0.750000;0.020000;2.000000;0.150000;8.000000;0.341700;0.006700;0.775740;0.127267
0.033000;0.020400;0.052000;0.750000;0.500000;6.000000;0.750000;0.060000;0.400000;0.150000;40.000000;0.517900;0.075000;0.751401;0.117376
0.033000;0.020400;0.052000;1.500000;0.300000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;2.055400;0.074500;1.588611;0.180216
0.033000;0.020400;0.156000;0.450000;0.100000;30.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.781600;0.022300;0.404265;0.199512
0.033000;0.034000;0.052000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.696600;0.071600;0.666254;0.152888
0.033000;0.034000;0.052000;0.750000;0.300000;30.000000;0.450000;0.100000;2.000000;0.450000;40.000000;1.217200;0.012400;0.487524;0.148505
0.033000;0.034000;0.052000;0.750000;0.500000;6.000000;0.450000;0.020000;2.000000;0.150000;8.000000;0.450300;0.011100;0.722895;0.077718
0.033000;0.034000;0.052000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.429700;0.101600;2.363010;0.113979
0.033000;0.034000;0.156000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.450000;80.000000;1.814200;0.094100;1.566523;0.203453
0.033000;0.034000;0.260000;1.500000;0.300000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.637500;0.024800;1.126833;0.153015
0.099000;0.006800;0.052000;0.150000;0.100000;30.000000;0.750000;0.060000;2.000000;0.750000;8.000000;0.110600;0.017600;0.199753;0.296413
0.099000;0.006800;0.052000;0.750000;0.100000;18.000000;0.150000;0.100000;1.200000;0.150000;40.000000;0.988500;0.115300;0.797028;0.088996
0.099000;0.006800;0.052000;1.500000;0.300000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;1.962300;0.110100;1.370599;0.170174
0.099000;0.020400;0.052000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.331300;0.089500;2.336305;0.098150
0.099000;0.020400;0.156000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.721300;0.107900;1.919275;0.169433
0.099000;0.020400;0.260000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;2.250100;0.090100;1.082055;0.316969
0.099000;0.034000;0.052000;1.500000;0.300000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;2.077100;0.177300;1.792666;0.168347
0.099000;0.034000;0.156000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.088800;0.046800;0.524943;0.171969
