# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.052000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.098800;0.056000;1.689206;0.163744
0.033000;0.006800;0.156000;0.450000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.493100;0.007200;-0.087027;0.260313
0.033000;0.006800;0.156000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.339000;0.071400;1.349956;0.140342
0.033000;0.020400;0.052000;0.750000;0.500000;6.000000;0.750000;0.020000;2.000000;0.150000;8.000000;0.825700;0.088600;1.112295;0.107713
0.033000;0.020400;0.052000;0.750000;0.500000;6.000000;0.750000;0.060000;0.400000;0.150000;40.000000;1.022300;0.028400;0.851567;0.089472
0.033000;0.020400;0.052000;1.500000;0.300000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.641100;0.053700;0.924104;0.127821
0.033000;0.020400;0.156000;0.450000;0.100000;30.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.645900;0.010500;0.008649;0.204623
0.033000;0.034000;0.052000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.870400;0.036600;0.079563;0.185980
0.033000;0.034000;0.052000;0.750000;0.300000;30.000000;0.450000;0.100000;2.000000;0.450000;40.000000;0.775300;0.045400;-0.068255;0.238497
0.033000;0.034000;0.052000;0.750000;0.500000;6.000000;0.450000;0.020000;2.000000;0.150000;8.000000;1.079900;0.015700;0.975403;0.102348
0.033000;0.034000;0.052000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.375500;0.052700;1.929539;0.112708
0.033000;0.034000;0.156000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.450000;80.000000;1.510800;0.128600;0.897836;0.112450
0.033000;0.034000;0.260000;1.500000;0.300000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.155700;0.069500;0.571087;0.156553
0.099000;0.006800;0.052000;0.150000;0.100000;30.000000;0.750000;0.060000;2.000000;0.750000;8.000000;0.935200;0.162200;0.121003;0.228245
0.099000;0.006800;0.052000;0.750000;0.100000;18.000000;0.150000;0.100000;1.200000;0.150000;40.000000;1.057300;0.061800;0.521604;0.079310
0.099000;0.006800;0.052000;1.500000;0.300000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;1.246300;0.093900;0.762888;0.128905
0.099000;0.020400;0.052000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.488700;0.018600;1.993017;0.129390
0.099000;0.020400;0.156000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.491200;0.032400;1.860868;0.153953
0.099000;0.020400;0.260000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;1.578600;0.090900;0.788882;0.126243
0.099000;0.034000;0.052000;1.500000;0.300000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;1.689300;0.121600;1.196699;0.121429
0.099000;0.034000;0.156000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.150000;40.000000;0.804900;0.035200;0.035974;0.192369
0.099000;0.034000;0.260000;0.750000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.486200;0.016700;-0.077437;0.279481
0.099000;0.068000;0.052000;1.500000;1.000000;18.000000;0.150000;0.060000;4.000000;0.450000;80.000000;0.212300;0.011200;-0.118689;0.258767
0.165000;0.006800;0.156000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;40.000000;1.141000;0.062800;0.977832;0.133219
0.165000;0.006800;0.156000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.150000;80.000000;1.906800;0.074100;1.132062;0.134590
0.165000;0.020400;0.156000;0.450000;0.300000;18.000000;0.450000;0.100000;0.400000;0.450000;24.000000;1.078600;0.078500;0.221324;0.096075
0.165000;0.020400;0.156000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.563200;0.115500;0.915217;0.124885
