# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.052000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.089400;0.120900;1.993448;0.158141
0.033000;0.006800;0.156000;0.450000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.860500;0.246000;0.358998;0.178181
0.033000;0.020400;0.052000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.000400;0.064500;0.624928;0.188041
0.033000;0.020400;0.052000;0.750000;0.300000;6.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.250800;0.032700;0.946508;0.083604
0.033000;0.020400;0.052000;0.750000;0.500000;6.000000;0.750000;0.020000;2.000000;0.150000;8.000000;0.341700;0.006700;0.645768;0.126073
0.033000;0.020400;0.052000;0.750000;0.500000;18.000000;0.750000;0.020000;2.000000;0.150000;40.000000;0.933100;0.031400;0.750576;0.125659
0.033000;0.020400;0.052000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.450000;80.000000;2.300200;0.108600;2.116242;0.163059
0.033000;0.020400;0.156000;1.500000;0.500000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.701900;0.035700;1.202859;0.140819
0.033000;0.034000;0.052000;0.750000;0.500000;6.000000;0.450000;0.020000;2.000000;0.150000;8.000000;0.450300;0.011100;0.568927;0.121621
0.033000;0.034000;0.052000;0.750000;0.500000;18.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.132800;0.058600;0.577943;0.105069
0.033000;0.034000;0.156000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.140800;0.025800;0.820495;0.130995
0.033000;0.034000;0.156000;0.750000;0.500000;6.000000;0.450000;0.100000;0.400000;0.150000;24.000000;0.655500;0.035000;0.464577;0.133359
0.033000;0.034000;0.156000;1.500000;1.000000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;0.333000;0.046900;0.410489;0.163196
0.033000;0.068000;0.260000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.738800;0.126300;1.801984;0.221665
0.099000;0.006800;0.052000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;2.977900;0.077200;2.286035;0.117949
0.099000;0.006800;0.052000;1.500000;0.300000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;1.962300;0.110100;1.518548;0.125190
0.099000;0.020400;0.156000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.721300;0.107900;1.976375;0.194157
0.099000;0.034000;0.052000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.895900;0.075000;0.579907;0.200142
