# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.052000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;1.747400;0.031900;1.620820;0.141479
0.033000;0.006800;0.156000;0.450000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.678500;0.004800;0.279944;0.140804
0.033000;0.006800;0.156000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.019400;0.058900;1.230556;0.198890
0.033000;0.020400;0.052000;0.750000;0.500000;6.000000;0.750000;0.020000;2.000000;0.150000;8.000000;0.421700;0.019900;0.726809;0.140890
0.033000;0.020400;0.052000;0.750000;0.500000;6.000000;0.750000;0.060000;0.400000;0.150000;40.000000;0.553300;0.044600;0.646244;0.073469
0.033000;0.020400;0.052000;1.500000;0.300000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.686400;0.035900;1.316331;0.099956
0.033000;0.020400;0.156000;0.450000;0.100000;30.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.702900;0.011600;0.459114;0.118638
0.033000;0.034000;0.052000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.772700;0.013100;0.573579;0.098283
0.033000;0.034000;0.052000;0.750000;0.300000;30.000000;0.450000;0.100000;2.000000;0.450000;40.000000;0.945600;0.033600;0.355766;0.132402
0.033000;0.034000;0.052000;0.750000;0.500000;6.000000;0.450000;0.020000;2.000000;0.150000;8.000000;0.542500;0.026200;0.637722;0.109412
0.033000;0.034000;0.052000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.103600;0.012400;1.959187;0.093193
0.033000;0.034000;0.156000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.450000;80.000000;1.829700;0.050500;1.408313;0.117173
0.033000;0.034000;0.260000;1.500000;0.300000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.449800;0.023000;1.055901;0.129037
0.099000;0.006800;0.052000;0.150000;0.100000;30.000000;0.750000;0.060000;2.000000;0.750000;8.000000;0.558500;0.012600;0.258136;0.245836
0.099000;0.006800;0.052000;0.750000;0.100000;18.000000;0.150000;0.100000;1.200000;0.150000;40.000000;0.854700;0.005000;0.724207;0.075703
0.099000;0.006800;0.052000;1.500000;0.300000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;1.448800;0.020000;1.086851;0.127692
0.099000;0.020400;0.052000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.107100;0.118200;1.968702;0.090297
0.099000;0.020400;0.156000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.141600;0.038700;1.697755;0.149466
0.099000;0.020400;0.260000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;1.988700;0.121000;1.089231;0.194910
0.099000;0.034000;0.052000;1.500000;0.300000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;2.013800;0.029000;1.512902;0.104328
0.099000;0.034000;0.156000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.015500;0.030200;0.496522;0.124268
0.099000;0.034000;0.260000;0.750000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.672200;0.006900;0.166268;0.161686
0.099000;0.068000;0.052000;1.500000;1.000000;18.000000;0.150000;0.060000;4.000000;0.450000;80.000000;0.086100;0.012000;0.173269;0.160742
0.165000;0.006800;0.156000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.796100;0.012900;0.718182;0.083521
0.165000;0.006800;0.156000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.150000;80.000000;1.926200;0.021400;1.620696;0.083853
0.165000;0.020400;0.156000;0.450000;0.300000;18.000000;0.450000;0.100000;0.400000;0.450000;24.000000;0.676500;0.006000;0.092716;0.149465
0.165000;0.020400;0.156000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.656000;0.035600;1.494841;0.089505
0.165000;0.020400;0.260000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.873400;0.011800;0.307314;0.161783
0.165000;0.034000;0.052000;0.750000;0.100000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.122900;0.091400;0.743281;0.118596
0.165000;0.034000;0.156000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.750000;80.000000;1.997700;0.024600;1.279458;0.145372
0.165000;0.068000;0.052000;1.500000;0.500000;18.000000;0.150000;0.020000;4.000000;0.450000;80.000000;1.153600;0.033100;0.952691;0.137547
0.165000;0.068000;0.052000;1.500000;0.500000;18.000000;0.150000;0.100000;4.000000;0.450000;80.000000;1.067400;0.036700;0.805904;0.121229
0.165000;0.068000;0.156000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.168900;0.014400;1.809337;0.143071
0.165000;0.068000;0.156000;1.500000;0.300000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;1.732600;0.041300;1.566401;0.139256
0.165000;0.068000;0.260000;1.500000;0.100000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;2.019100;0.021500;1.298493;0.122305
0.330000;0.006800;0.156000;1.500000;0.100000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;2.011500;0.116100;1.616858;0.126520
0.330000;0.006800;0.156000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.750000;80.000000;1.974700;0.081200;1.467215;0.195174
