# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.026000;0.450000;0.100000;15.000000;0.150000;0.060000;0.400000;0.075000;40.000000;0.433500;0.031700;0.883370;0.277342
0.033000;0.006800;0.026000;0.450000;0.300000;15.000000;0.150000;0.100000;2.000000;0.225000;40.000000;0.550700;0.031700;0.981717;0.262859
0.033000;0.006800;0.026000;0.750000;0.300000;9.000000;0.150000;0.060000;2.000000;0.225000;40.000000;0.890100;0.017300;0.975604;0.259873
0.033000;0.006800;0.026000;1.500000;0.300000;9.000000;1.500000;0.200000;4.000000;0.075000;80.000000;2.098800;0.056000;1.389382;0.458091
0.033000;0.006800;0.026000;1.500000;0.500000;9.000000;0.750000;0.060000;4.000000;0.075000;80.000000;1.160400;0.034600;1.279773;0.363223
0.033000;0.006800;0.026000;1.500000;1.000000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;0.217900;0.003600;1.308402;0.407555
0.033000;0.006800;0.078000;0.450000;0.300000;15.000000;0.150000;0.060000;1.200000;0.075000;40.000000;0.493100;0.007200;0.925339;0.237228
0.033000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.200000;4.000000;0.375000;80.000000;2.339000;0.071400;1.410080;0.440140
0.033000;0.006800;0.078000;1.500000;0.300000;9.000000;1.500000;0.200000;4.000000;0.075000;80.000000;1.934100;0.111700;1.386271;0.438303
0.033000;0.006800;0.078000;1.500000;1.000000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;0.265400;0.028100;1.296294;0.374208
0.033000;0.006800;0.130000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;1.403100;0.054200;0.983352;0.234915
0.033000;0.006800;0.260000;1.500000;0.100000;9.000000;0.150000;0.020000;4.000000;0.075000;80.000000;1.213800;0.085600;1.210495;0.238163
0.033000;0.020400;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;1.200000;0.075000;40.000000;0.591700;0.026000;0.952172;0.287209
0.033000;0.020400;0.026000;0.750000;0.300000;3.000000;0.150000;0.020000;1.200000;0.075000;8.000000;1.160700;0.039700;0.835148;0.309393
0.033000;0.020400;0.026000;0.750000;0.300000;3.000000;0.450000;0.020000;1.200000;0.075000;40.000000;1.574800;0.119700;0.924496;0.298968
0.033000;0.020400;0.026000;0.750000;0.500000;3.000000;0.750000;0.020000;2.000000;0.075000;8.000000;0.825700;0.088600;0.920272;0.305750
0.033000;0.020400;0.026000;0.750000;0.500000;3.000000;0.750000;0.060000;0.400000;0.075000;40.000000;1.022300;0.028400;0.942514;0.317539
0.033000;0.020400;0.026000;0.750000;0.500000;9.000000;0.750000;0.020000;2.000000;0.075000;40.000000;0.659800;0.024500;1.003151;0.278296
0.033000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;2.000000;0.075000;80.000000;1.840500;0.151400;1.233287;0.441312
0.033000;0.020400;0.026000;1.500000;0.300000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;1.641100;0.053700;1.283234;0.349530
0.033000;0.020400;0.026000;1.500000;1.000000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;0.234000;0.015300;1.316624;0.391210
0.033000;0.020400;0.078000;0.450000;0.100000;15.000000;0.150000;0.020000;1.200000;0.075000;40.000000;0.645900;0.010500;0.920824;0.240598
0.033000;0.020400;0.078000;1.500000;0.500000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;1.129600;0.088600;1.292468;0.321950
0.033000;0.020400;0.130000;0.750000;0.300000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.556000;0.027900;1.015605;0.226222
0.033000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;0.400000;0.075000;40.000000;0.340800;0.057200;0.931502;0.311540
0.033000;0.034000;0.026000;0.750000;0.300000;15.000000;0.450000;0.100000;2.000000;0.225000;40.000000;0.775300;0.045400;1.038576;0.273478
0.033000;0.034000;0.026000;0.750000;0.500000;3.000000;0.450000;0.020000;2.000000;0.075000;8.000000;1.079900;0.015700;0.905319;0.310059
0.033000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.060000;2.000000;0.075000;80.000000;2.014400;0.060600;1.224802;0.447936
0.033000;0.034000;0.078000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;1.489700;0.055600;1.001694;0.265046
0.033000;0.034000;0.078000;0.750000;0.500000;3.000000;0.450000;0.100000;0.400000;0.075000;24.000000;1.057100;0.016400;0.909947;0.317108
0.033000;0.034000;0.078000;1.500000;0.100000;9.000000;0.450000;0.020000;4.000000;0.225000;80.000000;1.510800;0.128600;1.250794;0.321726
0.033000;0.034000;0.078000;1.500000;1.000000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;0.287200;0.026500;1.332268;0.369635
0.033000;0.034000;0.130000;1.500000;0.300000;9.000000;0.150000;0.020000;4.000000;0.075000;80.000000;1.155700;0.069500;1.245514;0.280963
0.033000;0.068000;0.130000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.387200;0.046400;1.336066;0.405445
