# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.026000;0.450000;0.100000;15.000000;0.150000;0.060000;0.400000;0.075000;40.000000;0.544600;0.032400;0.799544;0.353486
0.033000;0.006800;0.026000;0.450000;0.300000;15.000000;0.150000;0.100000;2.000000;0.225000;40.000000;1.177000;0.027600;0.918044;0.366873
0.033000;0.006800;0.026000;0.750000;0.300000;9.000000;0.150000;0.060000;2.000000;0.225000;40.000000;1.147500;0.020600;0.946315;0.338317
0.033000;0.006800;0.026000;1.500000;0.100000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.538200;0.077800;1.164468;0.418788
0.033000;0.006800;0.026000;1.500000;0.300000;9.000000;1.500000;0.200000;4.000000;0.075000;80.000000;2.089400;0.120900;1.265710;0.518260
0.033000;0.006800;0.026000;1.500000;0.500000;9.000000;0.750000;0.060000;4.000000;0.075000;80.000000;1.682400;0.032600;1.239881;0.450056
0.033000;0.006800;0.026000;1.500000;1.000000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;0.170700;0.029100;1.289426;0.516790
0.033000;0.006800;0.078000;0.450000;0.300000;15.000000;0.150000;0.060000;1.200000;0.075000;40.000000;0.860500;0.246000;0.877165;0.379996
0.033000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.200000;4.000000;0.075000;80.000000;2.643700;0.059200;1.237812;0.512322
0.033000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.200000;4.000000;0.375000;80.000000;2.417800;0.058800;1.319652;0.504689
0.033000;0.006800;0.078000;1.500000;0.300000;9.000000;1.500000;0.200000;4.000000;0.075000;80.000000;1.705600;0.021100;1.297087;0.539466
0.033000;0.006800;0.078000;1.500000;1.000000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;0.254700;0.046000;1.318193;0.512872
0.033000;0.006800;0.130000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;0.995900;0.056700;0.969194;0.378742
