# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.033,0.0068,0.026,0.45,0.1,15,0.15,0.06,0.4,0.075,40,0.4335,0.0317,0.79951,0.160213
0.033,0.0068,0.026,0.75,0.3,9,0.15,0.06,2,0.225,40,0.8901,0.0173,0.881327,0.080714
0.033,0.0068,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.4527,0.1318,1.563221,0.123351
0.033,0.0068,0.026,1.5,0.3,9,1.5,0.2,4,0.075,80,2.0988,0.056,2.107515,0.107644
0.033,0.0068,0.026,1.5,0.5,9,0.75,0.06,4,0.075,80,1.1604,0.0346,1.322944,0.088696
0.033,0.0068,0.078,0.45,0.3,15,0.15,0.06,1.2,0.075,40,0.4931,0.0072,0.549195,0.099526
0.033,0.0068,0.078,1.5,0.3,9,1.5,0.2,4,0.075,80,1.9341,0.1117,2.065413,0.113986
0.033,0.0068,0.13,0.75,0.1,9,0.45,0.1,2,0.075,40,1.4031,0.0542,1.302258,0.113852
0.033,0.0068,0.26,1.5,0.1,9,0.15,0.02,4,0.075,80,1.2138,0.0856,1.274474,0.178536
0.033,0.0204,0.026,0.75,0.1,15,0.45,0.02,1.2,0.075,40,0.5917,0.026,1.079921,0.110044
0.033,0.0204,0.026,0.75,0.3,3,0.45,0.02,1.2,0.075,40,1.5748,0.1197,1.231562,0.13131
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.02,2,0.075,8,0.8257,0.0886,1.203092,0.183953
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.06,0.4,0.075,40,1.0223,0.0284,1.064525,0.170776
0.033,0.0204,0.026,0.75,0.5,9,0.75,0.02,2,0.075,40,0.6598,0.0245,0.995784,0.109022
0.033,0.0204,0.026,1.5,0.3,9,0.45,0.1,4,0.075,80,1.6411,0.0537,1.4492,0.090541
0.033,0.0204,0.026,1.5,1,9,0.15,0.1,4,0.075,80,0.234,0.0153,0.174192,0.119243
0.033,0.0204,0.078,0.45,0.1,15,0.15,0.02,1.2,0.075,40,0.6459,0.0105,0.791591,0.12491
0.033,0.0204,0.078,1.5,0.5,9,0.45,0.1,4,0.075,80,1.1296,0.0886,1.060038,0.049125
0.033,0.0204,0.13,0.75,0.3,15,0.15,0.1,2,0.075,40,0.556,0.0279,0.570333,0.09162
0.033,0.034,0.026,0.45,0.1,15,0.15,0.1,2,0.075,40,0.8704,0.0366,0.896538,0.116582
0.033,0.034,0.026,0.75,0.1,15,0.45,0.02,0.4,0.075,40,0.3408,0.0572,0.997783,0.127007
0.033,0.034,0.026,0.75,0.5,3,0.45,0.02,2,0.075,8,1.0799,0.0157,1.065889,0.163181
0.033,0.034,0.026,0.75,0.5,9,0.45,0.02,1.2,0.075,40,0.6676,0.0564,0.784716,0.098644
0.033,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.075,80,2.3755,0.0527,2.389789,0.082947
0.033,0.034,0.026,1.5,0.1,9,1.5,0.06,2,0.075,80,2.0144,0.0606,2.086725,0.14736
0.033,0.034,0.078,0.75,0.5,3,0.45,0.1,0.4,0.075,24,1.0571,0.0164,0.914371,0.194792
0.033,0.034,0.078,1.5,0.1,9,0.45,0.02,4,0.225,80,1.5108,0.1286,1.665765,0.098127
0.033,0.034,0.078,1.5,1,9,0.45,0.1,4,0.075,80,0.2872,0.0265,0.305916,0.148623
0.033,0.068,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.3872,0.0464,2.166623,0.156753
0.099,0.0068,0.026,0.15,0.1,15,0.75,0.06,2,0.375,8,0.9352,0.1622,1.080599,0.180965
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,1.2,0.075,40,1.0573,0.0618,1.208846,0.099235
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.2582,0.0512,1.284573,0.112127
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.2582,0.0512,1.284573,0.112127
0.099,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,2.5071,0.0429,2.478407,0.087022
0.099,0.0068,0.078,0.75,0.1,9,0.45,0.1,2,0.075,40,1.5891,0.0496,1.420193,0.118269
0.099,0.0068,0.078,1.5,0.1,9,0.75,0.2,4,0.225,80,2.0949,0.1605,1.884639,0.062341
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.075,80,2.4912,0.0324,2.403129,0.107984
0.099,0.0204,0.13,1.5,0.1,9,0.75,0.02,4,0.375,80,1.5786,0.0909,1.789148,0.130031
0.099,0.034,0.026,0.75,0.1,15,0.45,0.02,1.2,0.075,40,0.7257,0.0781,1.120765,0.115205
0.099,0.034,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.6945,0.133,1.627826,0.122375
0.099,0.034,0.026,1.5,0.1,9,0.75,0.2,4,0.075,80,2.1821,0.1526,1.991651,0.097754
0.099,0.034,0.026,1.5,0.3,9,0.75,0.1,4,0.075,80,1.6893,0.1216,1.73137,0.093951
0.099,0.034,0.078,0.75,0.3,15,0.15,0.06,2,0.225,40,0.4739,0.0342,0.56204,0.086084
0.099,0.034,0.078,0.75,0.3,15,0.45,0.02,2,0.075,40,0.8049,0.0352,0.847532,0.088343
0.099,0.034,0.13,0.15,0.3,3,0.15,0.06,1.2,0.225,8,0.8451,0.011,0.815951,0.221426
0.099,0.034,0.13,0.75,0.1,3,0.15,0.02,0.4,0.225,8,1.1384,0.0665,1.049632,0.194277
0.099,0.034,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,0.9745,0.0389,0.759531,0.110324
0.099,0.034,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,1.3024,0.0265,1.03248,0.128653
0.099,0.068,0.026,1.5,1,9,0.15,0.06,4,0.225,80,0.2123,0.0112,0.290162,0.293806
0.099,0.068,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,2.5608,0.0445,2.22731,0.145936
0.165,0.0068,0.026,1.5,0.3,9,1.5,0.1,4,0.075,80,2.1981,0.0487,2.284076,0.110062
0.165,0.0068,0.078,0.45,0.1,15,0.15,0.1,2,0.075,40,0.9277,0.0254,0.946885,0.159053
0.165,0.0068,0.078,0.75,0.3,3,0.15,0.02,1.2,0.075,40,1.141,0.0628,1.179474,0.126659
0.165,0.0068,0.078,0.75,0.3,9,0.15,0.02,2,0.225,40,0.8977,0.0207,0.94866,0.104412
0.165,0.0068,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.0989,0.0968,1.624919,0.092326
0.165,0.0068,0.13,0.75,0.1,9,0.45,0.02,2,0.075,40,1.5305,0.0057,1.366751,0.16966
0.165,0.0204,0.026,0.75,0.3,15,0.45,0.06,2,0.075,40,0.9092,0.0749,1.003421,0.109665
0.165,0.0204,0.026,1.5,0.3,9,0.15,0.06,4,0.075,80,1.2447,0.0667,1.390891,0.118317
0.165,0.0204,0.078,1.5,0.1,9,0.15,0.02,4,0.075,80,1.5632,0.1155,1.647167,0.106713
0.165,0.0204,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.0159,0.034,1.611302,0.109799
0.165,0.0204,0.078,1.5,0.1,9,0.75,0.02,4,0.375,80,1.7488,0.2096,1.934335,0.102627
0.165,0.0204,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,0.9318,0.038,0.828394,0.12414
0.165,0.034,0.026,0.45,0.5,9,0.15,0.1,2,0.225,8,0.5866,0.0253,0.651553,0.186917
0.165,0.034,0.026,0.75,0.1,15,0.45,0.06,2,0.075,40,1.0387,0.0219,1.221004,0.131214
0.165,0.034,0.078,0.75,0.1,9,0.15,0.1,2,0.075,40,1.209,0.0428,1.204108,0.163078
0.165,0.034,0.078,0.75,0.3,15,0.15,0.02,2,0.075,40,0.593,0.0286,0.694872,0.132244
0.165,0.034,0.078,1.5,0.1,9,0.75,0.02,4,0.075,80,2.0889,0.0726,2.041006,0.086812
0.165,0.068,0.026,1.5,0.5,9,0.15,0.02,4,0.225,80,0.8327,0.0062,1.005344,0.214536
0.165,0.068,0.026,1.5,0.5,9,0.15,0.1,4,0.225,80,0.7683,0.0196,0.969519,0.225655
0.165,0.068,0.078,1.5,0.1,9,1.5,0.02,4,0.075,80,2.5219,0.0544,2.328765,0.199402
0.165,0.068,0.078,1.5,0.3,9,1.5,0.06,4,0.075,80,2.1186,0.0738,2.125694,0.188715
0.165,0.068,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,1.6284,0.0918,1.59023,0.152184
0.165,0.068,0.13,1.5,1,9,0.15,0.1,4,0.075,80,0.2301,0.0093,0.249971,0.330804
0.33,0.0068,0.026,1.5,0.1,9,0.45,0.1,4,0.075,80,1.9211,0.1375,2.021688,0.205236
0.33,0.0068,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,1.9628,0.2127,2.136464,0.196395
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.375,80,2.5543,0.2144,2.460104,0.198016
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,2.5006,0.0272,2.523845,0.190945
0.33,0.0204,0.026,1.5,0.1,9,1.5,0.2,4,0.375,80,2.4818,0.117,2.473686,0.201891
0.33,0.0204,0.078,1.5,1,9,0.15,0.2,4,0.075,80,0.2322,0.0045,0.385964,0.327988
0.33,0.034,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,2.5993,0.0254,2.510781,0.217494
0.33,0.068,0.078,1.5,0.3,9,0.45,0.06,4,0.075,80,1.5638,0.0446,1.505516,0.274906
0.33,0.068,0.26,0.45,1,30,1.5,0.2,4,0.75,80,0.0417,0.0041,-0.423799,0.526545
