# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.026000;0.450000;0.300000;30.000000;0.150000;0.100000;2.000000;0.450000;40.000000;1.177000;0.027600;0.238764;0.175721
0.033000;0.006800;0.026000;0.750000;0.300000;18.000000;0.150000;0.060000;2.000000;0.450000;40.000000;1.147500;0.020600;0.459157;0.180693
0.033000;0.006800;0.026000;1.500000;0.100000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.538200;0.077800;1.881867;0.356068
0.033000;0.006800;0.026000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.089400;0.120900;2.166736;0.212877
0.033000;0.006800;0.026000;1.500000;0.500000;18.000000;0.750000;0.060000;4.000000;0.150000;80.000000;1.682400;0.032600;1.370827;0.292226
0.033000;0.006800;0.026000;1.500000;1.000000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;0.170700;0.029100;0.449628;0.178388
0.033000;0.006800;0.078000;0.450000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.860500;0.246000;0.249572;0.211288
0.033000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.417800;0.058800;1.230155;0.290418
0.033000;0.006800;0.078000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;1.705600;0.021100;1.998766;0.209922
0.033000;0.006800;0.130000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;0.995900;0.056700;0.777005;0.144662
0.033000;0.006800;0.260000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.369100;0.037300;1.137889;0.454689
0.033000;0.020400;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.000400;0.064500;0.709240;0.320350
0.033000;0.020400;0.026000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;8.000000;0.500500;0.012500;0.683101;0.193518
