# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.026000;0.450000;0.300000;30.000000;0.150000;0.100000;2.000000;0.450000;40.000000;0.708900;0.020100;0.271843;0.147860
0.033000;0.006800;0.026000;0.750000;0.300000;18.000000;0.150000;0.060000;2.000000;0.450000;40.000000;0.832800;0.027800;0.451992;0.103900
0.033000;0.006800;0.026000;1.500000;0.100000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.466800;0.019400;1.548554;0.215011
0.033000;0.006800;0.026000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;1.747400;0.031900;1.735491;0.150146
0.033000;0.006800;0.026000;1.500000;0.500000;18.000000;0.750000;0.060000;4.000000;0.150000;80.000000;1.561100;0.046000;1.155147;0.158930
0.033000;0.006800;0.026000;1.500000;1.000000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;0.093800;0.020500;0.254967;0.132038
0.033000;0.006800;0.078000;0.450000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.678500;0.004800;0.386817;0.159825
0.033000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.019400;0.058900;1.054275;0.207172
0.033000;0.006800;0.078000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;1.674500;0.042600;1.654230;0.160948
0.033000;0.006800;0.130000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.132200;0.020800;0.844191;0.114979
0.033000;0.006800;0.260000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.536300;0.113800;1.204255;0.278790
0.033000;0.020400;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.951000;0.019500;0.797579;0.185017
0.033000;0.020400;0.026000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;8.000000;0.635300;0.003000;0.594847;0.116614
0.033000;0.020400;0.026000;0.750000;0.300000;6.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.040700;0.012500;0.797957;0.132385
0.033000;0.020400;0.026000;0.750000;0.500000;6.000000;0.750000;0.020000;2.000000;0.150000;8.000000;0.421700;0.019900;0.599778;0.173417
0.033000;0.020400;0.026000;0.750000;0.500000;6.000000;0.750000;0.060000;0.400000;0.150000;40.000000;0.553300;0.044600;0.523762;0.212223
0.033000;0.020400;0.026000;0.750000;0.500000;18.000000;0.750000;0.020000;2.000000;0.150000;40.000000;0.813100;0.029900;0.635712;0.115818
0.033000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.450000;80.000000;2.076200;0.030400;1.613437;0.220598
0.033000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.100000;2.000000;0.150000;80.000000;1.665200;0.036800;1.689463;0.231517
0.033000;0.020400;0.026000;1.500000;0.300000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.686400;0.035900;1.433783;0.149511
0.033000;0.020400;0.026000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.126600;0.001900;0.169494;0.132593
0.033000;0.020400;0.078000;0.450000;0.100000;30.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.702900;0.011600;0.581005;0.162618
0.033000;0.020400;0.130000;0.750000;0.300000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.694900;0.010000;0.428043;0.162345
0.033000;0.034000;0.026000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.772700;0.013100;0.690912;0.138640
0.033000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;0.400000;0.150000;40.000000;0.825500;0.043900;0.712058;0.226043
