# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.026000;0.450000;0.100000;30.000000;0.150000;0.060000;0.400000;0.150000;40.000000;0.544600;0.032400;0.957462;0.204076
0.033000;0.006800;0.026000;0.750000;0.300000;18.000000;0.150000;0.060000;2.000000;0.450000;40.000000;1.147500;0.020600;0.741237;0.220024
0.033000;0.006800;0.026000;1.500000;0.100000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.538200;0.077800;1.817099;0.234884
0.033000;0.006800;0.026000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.089400;0.120900;2.326686;0.188278
0.033000;0.006800;0.026000;1.500000;0.500000;18.000000;0.750000;0.060000;4.000000;0.150000;80.000000;1.682400;0.032600;1.498306;0.213547
0.033000;0.006800;0.026000;1.500000;1.000000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;0.170700;0.029100;0.453656;0.164843
0.033000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.150000;80.000000;2.643700;0.059200;2.115699;0.309566
0.033000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.417800;0.058800;1.492016;0.469213
0.033000;0.006800;0.078000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;1.705600;0.021100;2.210567;0.194968
0.033000;0.006800;0.078000;1.500000;1.000000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;0.254700;0.046000;0.363114;0.158370
0.033000;0.006800;0.130000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;0.995900;0.056700;1.198285;0.164113
0.033000;0.006800;0.260000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.369100;0.037300;1.423755;0.310811
0.033000;0.020400;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.000400;0.064500;1.022994;0.263384
0.033000;0.020400;0.026000;0.750000;0.300000;6.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.250800;0.032700;0.966394;0.096627
0.033000;0.020400;0.026000;0.750000;0.500000;6.000000;0.750000;0.020000;2.000000;0.150000;8.000000;0.341700;0.006700;0.635422;0.118938
0.033000;0.020400;0.026000;0.750000;0.500000;6.000000;0.750000;0.060000;0.400000;0.150000;40.000000;0.517900;0.075000;0.785970;0.156476
0.033000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.450000;80.000000;2.300200;0.108600;1.998329;0.303864
0.033000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.100000;2.000000;0.150000;80.000000;2.224800;0.012000;2.212461;0.196817
0.033000;0.020400;0.026000;1.500000;0.300000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;2.055400;0.074500;1.663112;0.220251
0.033000;0.020400;0.026000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.159800;0.033300;0.292206;0.176483
0.033000;0.020400;0.078000;0.450000;0.100000;30.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.781600;0.022300;0.874796;0.258365
0.033000;0.020400;0.078000;1.500000;0.500000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.701900;0.035700;1.200839;0.185624
0.033000;0.020400;0.130000;0.750000;0.300000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.003100;0.084400;0.716824;0.252918
0.033000;0.034000;0.026000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.696600;0.071600;1.101171;0.223788
0.033000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;0.400000;0.150000;40.000000;0.592200;0.055000;0.890193;0.252818
0.033000;0.034000;0.026000;0.750000;0.300000;30.000000;0.450000;0.100000;2.000000;0.450000;40.000000;1.217200;0.012400;0.630456;0.269523
0.033000;0.034000;0.026000;0.750000;0.500000;6.000000;0.450000;0.020000;2.000000;0.150000;8.000000;0.450300;0.011100;0.506156;0.114169
0.033000;0.034000;0.026000;0.750000;0.500000;18.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.132800;0.058600;0.599302;0.185668
0.033000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.429700;0.101600;2.410976;0.228978
0.033000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.060000;2.000000;0.150000;80.000000;2.160100;0.024700;2.122996;0.211502
0.033000;0.034000;0.078000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.140800;0.025800;1.215474;0.157717
0.033000;0.034000;0.078000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.450000;80.000000;1.814200;0.094100;1.504471;0.282669
0.033000;0.034000;0.130000;1.500000;0.300000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.637500;0.024800;1.348104;0.243090
0.033000;0.068000;0.130000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.738800;0.126300;2.168575;0.241597
0.099000;0.006800;0.026000;0.150000;0.100000;30.000000;0.750000;0.060000;2.000000;0.750000;8.000000;0.110600;0.017600;0.434554;0.346998
