# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.026000;0.450000;0.100000;30.000000;0.150000;0.060000;0.400000;0.150000;40.000000;0.544600;0.032400;1.003142;0.210758
0.033000;0.006800;0.026000;0.750000;0.300000;18.000000;0.150000;0.060000;2.000000;0.450000;40.000000;1.147500;0.020600;1.052328;0.153454
0.033000;0.006800;0.026000;1.500000;0.100000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.538200;0.077800;1.714585;0.121671
0.033000;0.006800;0.026000;1.500000;0.500000;18.000000;0.750000;0.060000;4.000000;0.150000;80.000000;1.682400;0.032600;1.427071;0.157577
0.033000;0.006800;0.078000;0.450000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.860500;0.246000;0.857284;0.224566
0.033000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.150000;80.000000;2.643700;0.059200;1.619122;0.137145
0.033000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.417800;0.058800;1.542818;0.182913
0.033000;0.006800;0.078000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;1.705600;0.021100;1.792244;0.124352
0.033000;0.006800;0.130000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;0.995900;0.056700;1.071678;0.116901
0.033000;0.006800;0.260000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.369100;0.037300;1.410176;0.208940
0.033000;0.020400;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.000400;0.064500;1.168437;0.163770
0.033000;0.020400;0.026000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;8.000000;0.500500;0.012500;0.905359;0.148654
0.033000;0.020400;0.026000;0.750000;0.300000;6.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.250800;0.032700;1.149913;0.114024
0.033000;0.020400;0.026000;0.750000;0.500000;6.000000;0.750000;0.020000;2.000000;0.150000;8.000000;0.341700;0.006700;1.020640;0.156428
