# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.026000;0.450000;0.100000;15.000000;0.150000;0.060000;0.400000;0.075000;40.000000;0.656900;0.030100;0.697119;0.151637
0.033000;0.006800;0.026000;0.450000;0.300000;15.000000;0.150000;0.100000;2.000000;0.225000;40.000000;0.708900;0.020100;0.534332;0.133874
0.033000;0.006800;0.026000;1.500000;0.100000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.466800;0.019400;1.618295;0.171643
0.033000;0.006800;0.026000;1.500000;0.500000;9.000000;0.750000;0.060000;4.000000;0.075000;80.000000;1.561100;0.046000;1.265998;0.138326
0.033000;0.006800;0.026000;1.500000;1.000000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;0.093800;0.020500;0.263360;0.173287
0.033000;0.006800;0.078000;0.450000;0.300000;15.000000;0.150000;0.060000;1.200000;0.075000;40.000000;0.678500;0.004800;0.508011;0.149336
0.033000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.200000;4.000000;0.075000;80.000000;2.001800;0.015300;1.688982;0.168817
0.033000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.200000;4.000000;0.375000;80.000000;2.019400;0.058900;1.651305;0.146876
0.033000;0.006800;0.078000;1.500000;0.300000;9.000000;1.500000;0.200000;4.000000;0.075000;80.000000;1.674500;0.042600;1.663814;0.104437
0.033000;0.006800;0.130000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;1.132200;0.020800;0.930207;0.115401
0.033000;0.006800;0.260000;1.500000;0.100000;9.000000;0.150000;0.020000;4.000000;0.075000;80.000000;1.536300;0.113800;1.382000;0.347337
0.033000;0.020400;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;1.200000;0.075000;40.000000;0.951000;0.019500;1.047985;0.192063
0.033000;0.020400;0.026000;0.750000;0.300000;3.000000;0.150000;0.020000;1.200000;0.075000;8.000000;0.635300;0.003000;0.640889;0.171823
0.033000;0.020400;0.026000;0.750000;0.300000;3.000000;0.450000;0.020000;1.200000;0.075000;40.000000;1.040700;0.012500;0.917116;0.131295
0.033000;0.020400;0.026000;0.750000;0.500000;3.000000;0.750000;0.020000;2.000000;0.075000;8.000000;0.421700;0.019900;0.673075;0.251315
0.033000;0.020400;0.026000;0.750000;0.500000;3.000000;0.750000;0.060000;0.400000;0.075000;40.000000;0.553300;0.044600;0.604596;0.167557
