# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.026000;0.450000;0.300000;30.000000;0.150000;0.100000;2.000000;0.450000;40.000000;0.550700;0.031700;-0.011579;0.262664
0.033000;0.006800;0.026000;0.750000;0.300000;18.000000;0.150000;0.060000;2.000000;0.450000;40.000000;0.890100;0.017300;0.209371;0.201208
0.033000;0.006800;0.026000;1.500000;0.100000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.452700;0.131800;1.218615;0.204331
0.033000;0.006800;0.026000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.098800;0.056000;1.924100;0.204648
0.033000;0.006800;0.026000;1.500000;0.500000;18.000000;0.750000;0.060000;4.000000;0.150000;80.000000;1.160400;0.034600;1.087391;0.196984
0.033000;0.006800;0.026000;1.500000;1.000000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;0.217900;0.003600;0.217471;0.166484
0.033000;0.006800;0.078000;0.450000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.493100;0.007200;0.066870;0.241378
0.033000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.339000;0.071400;1.173502;0.330057
0.033000;0.006800;0.078000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;1.934100;0.111700;1.838211;0.198202
0.033000;0.006800;0.130000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.403100;0.054200;0.738606;0.140094
0.033000;0.006800;0.260000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.213800;0.085600;0.919008;0.302810
0.033000;0.020400;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.591700;0.026000;0.479809;0.219543
0.033000;0.020400;0.026000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;8.000000;1.160700;0.039700;0.551707;0.201462
0.033000;0.020400;0.026000;0.750000;0.300000;6.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.574800;0.119700;0.809861;0.172105
0.033000;0.020400;0.026000;0.750000;0.500000;6.000000;0.750000;0.020000;2.000000;0.150000;8.000000;0.825700;0.088600;0.797613;0.313854
0.033000;0.020400;0.026000;0.750000;0.500000;6.000000;0.750000;0.060000;0.400000;0.150000;40.000000;1.022300;0.028400;0.626746;0.225156
0.033000;0.020400;0.026000;0.750000;0.500000;18.000000;0.750000;0.020000;2.000000;0.150000;40.000000;0.659800;0.024500;0.625782;0.165444
0.033000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.450000;80.000000;2.422400;0.083900;1.664880;0.213291
0.033000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.100000;2.000000;0.150000;80.000000;1.840500;0.151400;1.797972;0.231824
0.033000;0.020400;0.026000;1.500000;0.300000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.641100;0.053700;1.183623;0.149725
0.033000;0.020400;0.026000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.234000;0.015300;0.075846;0.168433
0.033000;0.020400;0.078000;0.450000;0.100000;30.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.645900;0.010500;0.229408;0.244634
0.033000;0.020400;0.130000;0.750000;0.300000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.556000;0.027900;0.121024;0.223393
0.033000;0.034000;0.026000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.870400;0.036600;0.349189;0.209369
0.033000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;0.400000;0.150000;40.000000;0.340800;0.057200;0.351498;0.227192
0.033000;0.034000;0.026000;0.750000;0.300000;30.000000;0.450000;0.100000;2.000000;0.450000;40.000000;0.775300;0.045400;0.098094;0.201298
0.033000;0.034000;0.026000;0.750000;0.500000;6.000000;0.450000;0.020000;2.000000;0.150000;8.000000;1.079900;0.015700;0.614919;0.239202
