# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.026000;0.450000;0.100000;30.000000;0.150000;0.060000;0.400000;0.150000;40.000000;0.656900;0.030100;0.766215;0.193861
0.033000;0.006800;0.026000;0.750000;0.300000;18.000000;0.150000;0.060000;2.000000;0.450000;40.000000;0.832800;0.027800;0.482200;0.145147
0.033000;0.006800;0.026000;1.500000;0.100000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.466800;0.019400;1.600943;0.162923
0.033000;0.006800;0.026000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;1.747400;0.031900;1.648608;0.143528
0.033000;0.006800;0.026000;1.500000;0.500000;18.000000;0.750000;0.060000;4.000000;0.150000;80.000000;1.561100;0.046000;1.187900;0.158225
0.033000;0.006800;0.026000;1.500000;1.000000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;0.093800;0.020500;0.296809;0.150965
0.033000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.150000;80.000000;2.001800;0.015300;1.631713;0.093672
0.033000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.019400;0.058900;1.087528;0.304977
0.033000;0.006800;0.078000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;1.674500;0.042600;1.579681;0.142549
0.033000;0.006800;0.078000;1.500000;1.000000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;0.115800;0.022800;0.293735;0.153720
0.033000;0.006800;0.130000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.132200;0.020800;0.923906;0.135679
0.033000;0.006800;0.260000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.536300;0.113800;1.367804;0.278010
0.033000;0.020400;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.951000;0.019500;0.945859;0.230030
0.033000;0.020400;0.026000;0.750000;0.300000;6.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.040700;0.012500;0.904404;0.083131
0.033000;0.020400;0.026000;0.750000;0.500000;6.000000;0.750000;0.020000;2.000000;0.150000;8.000000;0.421700;0.019900;0.587834;0.121946
0.033000;0.020400;0.026000;0.750000;0.500000;6.000000;0.750000;0.060000;0.400000;0.150000;40.000000;0.553300;0.044600;0.634634;0.125764
0.033000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.450000;80.000000;2.076200;0.030400;1.659352;0.216831
0.033000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.100000;2.000000;0.150000;80.000000;1.665200;0.036800;1.745160;0.167633
0.033000;0.020400;0.026000;1.500000;0.300000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.686400;0.035900;1.342120;0.132314
0.033000;0.020400;0.026000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.126600;0.001900;0.174370;0.125598
