# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.026000;0.450000;0.100000;30.000000;0.150000;0.060000;0.400000;0.150000;40.000000;0.433500;0.031700;0.374620;0.211970
0.033000;0.006800;0.026000;0.750000;0.300000;18.000000;0.150000;0.060000;2.000000;0.450000;40.000000;0.890100;0.017300;0.430955;0.141641
0.033000;0.006800;0.026000;1.500000;0.100000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.452700;0.131800;1.294716;0.240704
0.033000;0.006800;0.026000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.098800;0.056000;1.847927;0.208230
0.033000;0.006800;0.026000;1.500000;0.500000;18.000000;0.750000;0.060000;4.000000;0.150000;80.000000;1.160400;0.034600;1.078120;0.250061
0.033000;0.006800;0.026000;1.500000;1.000000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;0.217900;0.003600;0.262678;0.172709
0.033000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.150000;80.000000;1.878900;0.077400;1.552025;0.214060
0.033000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.339000;0.071400;1.517421;0.266229
0.033000;0.006800;0.078000;1.500000;0.300000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;1.934100;0.111700;1.771891;0.206869
0.033000;0.006800;0.078000;1.500000;1.000000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;0.265400;0.028100;0.231495;0.163411
0.033000;0.006800;0.130000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.403100;0.054200;0.786014;0.138479
0.033000;0.006800;0.260000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.213800;0.085600;1.044920;0.261976
0.033000;0.020400;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.591700;0.026000;0.540706;0.237033
0.033000;0.020400;0.026000;0.750000;0.300000;6.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.574800;0.119700;0.989618;0.125123
0.033000;0.020400;0.026000;0.750000;0.500000;6.000000;0.750000;0.020000;2.000000;0.150000;8.000000;0.825700;0.088600;0.982983;0.105245
0.033000;0.020400;0.026000;0.750000;0.500000;6.000000;0.750000;0.060000;0.400000;0.150000;40.000000;1.022300;0.028400;0.932651;0.118464
0.033000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.450000;80.000000;2.422400;0.083900;1.862116;0.212784
0.033000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.100000;2.000000;0.150000;80.000000;1.840500;0.151400;1.897079;0.179973
0.033000;0.020400;0.026000;1.500000;0.300000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.641100;0.053700;1.118661;0.237512
0.033000;0.020400;0.026000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.234000;0.015300;0.103926;0.185149
0.033000;0.020400;0.078000;0.450000;0.100000;30.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.645900;0.010500;0.321862;0.201258
0.033000;0.020400;0.078000;1.500000;0.500000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.129600;0.088600;0.752320;0.214174
0.033000;0.020400;0.130000;0.750000;0.300000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.556000;0.027900;0.186089;0.193838
