# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.165,0.0204,0.078,0.75,0.3,9,0.45,0.02,1.2,0.375,40,0,0.0131,0.766809,0.125301
0.33,0.068,0.26,1.5,1,30,1.5,0.2,0.4,0.75,80,0,0.0095,-0.255321,0.324078
0.33,0.068,0.26,0.15,1,30,1.5,0.2,4,0.75,80,0,0.077,-0.207255,0.196592
0.33,0.068,0.26,1.5,1,30,0.15,0.2,4,0.75,80,0.0147,0.0233,-0.106079,0.292775
0.165,0.0068,0.13,0.15,0.1,9,0.75,0.1,2,0.225,24,0.0163,0.0113,0.581081,0.159359
0.033,0.0068,0.078,0.45,0.5,3,0.45,0.02,2,0.375,24,0.0222,0.1364,0.544316,0.118263
0.165,0.0068,0.026,0.15,0.1,9,0.15,0.02,0.4,0.375,24,0.0263,0.0091,0.451915,0.15619
0.033,0.0204,0.026,0.15,0.1,15,0.15,0.02,2,0.225,24,0.047,0.0115,0.688066,0.138012
0.033,0.0068,0.026,0.45,0.5,9,0.45,0.06,2,0.075,24,0.0499,0.0239,0.573238,0.112239
0.33,0.068,0.26,1.5,1,30,1.5,0.2,4,0.75,80,0.0563,0.0191,-0.060132,0.219217
0.099,0.0204,0.026,0.15,0.5,9,0.45,0.06,2,0.075,8,0.0587,0.1045,0.383904,0.126719
0.165,0.034,0.026,0.15,0.5,9,0.75,0.06,0.4,0.375,8,0.0826,0.0325,0.131455,0.209226
0.033,0.034,0.078,0.15,0.1,9,0.15,0.02,1.2,0.225,40,0.0845,0.0708,0.782884,0.122381
0.165,0.0204,0.13,0.15,0.5,15,0.75,0.1,0.4,0.075,8,0.086,0.02,0.106669,0.19845
0.099,0.0204,0.13,0.15,0.1,9,0.45,0.02,0.4,0.075,24,0.1032,0.0387,0.550412,0.096026
0.033,0.0068,0.13,0.15,0.3,9,0.15,0.1,2,0.075,40,0.1186,0.071,0.747367,0.197004
0.33,0.068,0.026,1.5,1,30,1.5,0.2,4,0.75,80,0.1503,0.1533,0.168421,0.251308
0.033,0.034,0.026,0.45,0.5,9,0.45,0.06,1.2,0.375,8,0.1625,0.1269,0.314795,0.147037
0.099,0.0068,0.078,0.15,0.3,3,0.45,0.1,0.4,0.375,40,0.1776,0.042,0.543907,0.18408
0.033,0.0204,0.078,0.15,0.5,9,0.45,0.06,2,0.225,24,0.18,0.1263,0.485897,0.166265
