# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.026000;0.450000;0.100000;15.000000;0.150000;0.060000;0.400000;0.075000;40.000000;0.656900;0.030100;0.884024;0.250286
0.033000;0.006800;0.026000;0.450000;0.300000;15.000000;0.150000;0.100000;2.000000;0.225000;40.000000;0.708900;0.020100;0.946673;0.237871
0.033000;0.006800;0.026000;0.750000;0.300000;9.000000;0.150000;0.060000;2.000000;0.225000;40.000000;0.832800;0.027800;0.950766;0.237919
0.033000;0.006800;0.026000;1.500000;0.300000;9.000000;1.500000;0.200000;4.000000;0.075000;80.000000;1.747400;0.031900;1.228548;0.375557
0.033000;0.006800;0.026000;1.500000;0.500000;9.000000;0.750000;0.060000;4.000000;0.075000;80.000000;1.561100;0.046000;1.181037;0.311049
0.033000;0.006800;0.026000;1.500000;1.000000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;0.093800;0.020500;1.166674;0.303236
0.033000;0.006800;0.078000;0.450000;0.300000;15.000000;0.150000;0.060000;1.200000;0.075000;40.000000;0.678500;0.004800;0.928152;0.255732
0.033000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.200000;4.000000;0.075000;80.000000;2.001800;0.015300;1.185541;0.382486
0.033000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.200000;4.000000;0.375000;80.000000;2.019400;0.058900;1.278058;0.383331
0.033000;0.006800;0.078000;1.500000;0.300000;9.000000;1.500000;0.200000;4.000000;0.075000;80.000000;1.674500;0.042600;1.252676;0.392034
0.033000;0.006800;0.078000;1.500000;1.000000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;0.115800;0.022800;1.185059;0.328791
0.033000;0.006800;0.130000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;1.132200;0.020800;0.991003;0.270038
0.033000;0.006800;0.260000;1.500000;0.100000;9.000000;0.150000;0.020000;4.000000;0.075000;80.000000;1.536300;0.113800;1.208505;0.487053
0.033000;0.020400;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;1.200000;0.075000;40.000000;0.951000;0.019500;0.957620;0.260512
0.033000;0.020400;0.026000;0.750000;0.300000;3.000000;0.150000;0.020000;1.200000;0.075000;8.000000;0.635300;0.003000;0.855525;0.270795
0.033000;0.020400;0.026000;0.750000;0.300000;3.000000;0.450000;0.020000;1.200000;0.075000;40.000000;1.040700;0.012500;0.924977;0.256129
0.033000;0.020400;0.026000;0.750000;0.500000;3.000000;0.750000;0.020000;2.000000;0.075000;8.000000;0.421700;0.019900;0.930166;0.270019
0.033000;0.020400;0.026000;0.750000;0.500000;3.000000;0.750000;0.060000;0.400000;0.075000;40.000000;0.553300;0.044600;0.926222;0.245392
0.033000;0.020400;0.026000;0.750000;0.500000;9.000000;0.750000;0.020000;2.000000;0.075000;40.000000;0.813100;0.029900;0.996794;0.264415
0.033000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.225000;80.000000;2.076200;0.030400;1.258971;0.355369
0.033000;0.020400;0.026000;1.500000;0.300000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;1.686400;0.035900;1.155600;0.305284
0.033000;0.020400;0.026000;1.500000;1.000000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;0.126600;0.001900;1.159473;0.302626
0.033000;0.020400;0.078000;0.450000;0.100000;15.000000;0.150000;0.020000;1.200000;0.075000;40.000000;0.702900;0.011600;0.943936;0.283439
0.033000;0.020400;0.078000;1.500000;0.500000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;1.322900;0.037000;1.181631;0.315016
0.033000;0.020400;0.130000;0.750000;0.300000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.694900;0.010000;1.000028;0.268147
0.033000;0.034000;0.026000;0.450000;0.100000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.772700;0.013100;0.949589;0.255718
0.033000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;0.400000;0.075000;40.000000;0.825500;0.043900;0.949849;0.277401
0.033000;0.034000;0.026000;0.750000;0.300000;15.000000;0.450000;0.100000;2.000000;0.225000;40.000000;0.945600;0.033600;1.016033;0.250163
0.033000;0.034000;0.026000;0.750000;0.500000;3.000000;0.450000;0.020000;2.000000;0.075000;8.000000;0.542500;0.026200;0.917913;0.275576
0.033000;0.034000;0.026000;0.750000;0.500000;9.000000;0.450000;0.020000;1.200000;0.075000;40.000000;0.868100;0.026000;0.954772;0.271631
0.033000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.075000;80.000000;2.103600;0.012400;1.253770;0.357752
0.033000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.060000;2.000000;0.075000;80.000000;1.747400;0.033400;1.179272;0.306361
0.033000;0.034000;0.078000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;1.123100;0.011800;1.001013;0.255021
0.033000;0.034000;0.078000;0.750000;0.500000;3.000000;0.450000;0.100000;0.400000;0.075000;24.000000;0.576000;0.017600;0.903179;0.264339
0.033000;0.034000;0.078000;1.500000;0.100000;9.000000;0.450000;0.020000;4.000000;0.225000;80.000000;1.829700;0.050500;1.200049;0.373462
0.033000;0.034000;0.078000;1.500000;1.000000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;0.158800;0.011300;1.202394;0.309340
0.033000;0.034000;0.130000;1.500000;0.300000;9.000000;0.150000;0.020000;4.000000;0.075000;80.000000;1.449800;0.023000;1.180260;0.390591
0.033000;0.068000;0.130000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.052300;0.054900;1.317064;0.372859
0.099000;0.006800;0.026000;0.150000;0.100000;15.000000;0.750000;0.060000;2.000000;0.375000;8.000000;0.558500;0.012600;0.948120;0.264928
0.099000;0.006800;0.026000;0.750000;0.100000;9.000000;0.150000;0.100000;1.200000;0.075000;40.000000;0.854700;0.005000;0.924289;0.232702
