# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.026000;0.450000;0.100000;15.000000;0.150000;0.060000;0.400000;0.075000;40.000000;0.433500;0.031700;0.622563;0.173782
0.033000;0.006800;0.026000;0.450000;0.300000;15.000000;0.150000;0.100000;2.000000;0.225000;40.000000;0.550700;0.031700;0.537400;0.135065
0.033000;0.006800;0.026000;0.750000;0.300000;9.000000;0.150000;0.060000;2.000000;0.225000;40.000000;0.890100;0.017300;0.776222;0.108593
0.033000;0.006800;0.026000;1.500000;0.100000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.452700;0.131800;1.571645;0.196920
0.033000;0.006800;0.026000;1.500000;0.300000;9.000000;1.500000;0.200000;4.000000;0.075000;80.000000;2.098800;0.056000;2.094513;0.088639
0.033000;0.006800;0.026000;1.500000;0.500000;9.000000;0.750000;0.060000;4.000000;0.075000;80.000000;1.160400;0.034600;1.386316;0.118921
0.033000;0.006800;0.078000;0.450000;0.300000;15.000000;0.150000;0.060000;1.200000;0.075000;40.000000;0.493100;0.007200;0.534918;0.141576
0.033000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.200000;4.000000;0.075000;80.000000;1.878900;0.077400;1.918203;0.146347
0.033000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.200000;4.000000;0.375000;80.000000;2.339000;0.071400;2.050633;0.149401
0.033000;0.006800;0.078000;1.500000;1.000000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;0.265400;0.028100;0.383002;0.162184
0.033000;0.006800;0.130000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;1.403100;0.054200;1.223663;0.117103
0.033000;0.006800;0.260000;1.500000;0.100000;9.000000;0.150000;0.020000;4.000000;0.075000;80.000000;1.213800;0.085600;1.491811;0.261015
0.033000;0.020400;0.026000;0.750000;0.300000;3.000000;0.150000;0.020000;1.200000;0.075000;8.000000;1.160700;0.039700;0.969640;0.127107
0.033000;0.020400;0.026000;0.750000;0.300000;3.000000;0.450000;0.020000;1.200000;0.075000;40.000000;1.574800;0.119700;1.151550;0.097521
0.033000;0.020400;0.026000;0.750000;0.500000;3.000000;0.750000;0.020000;2.000000;0.075000;8.000000;0.825700;0.088600;1.149955;0.137969
0.033000;0.020400;0.026000;0.750000;0.500000;9.000000;0.750000;0.020000;2.000000;0.075000;40.000000;0.659800;0.024500;0.987610;0.127212
0.033000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.225000;80.000000;2.422400;0.083900;2.294181;0.129371
0.033000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;2.000000;0.075000;80.000000;1.840500;0.151400;2.081773;0.133011
0.033000;0.020400;0.026000;1.500000;0.300000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;1.641100;0.053700;1.483265;0.112304
0.033000;0.020400;0.026000;1.500000;1.000000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;0.234000;0.015300;0.217408;0.121026
0.033000;0.020400;0.078000;0.450000;0.100000;15.000000;0.150000;0.020000;1.200000;0.075000;40.000000;0.645900;0.010500;0.716829;0.140196
0.033000;0.020400;0.078000;1.500000;0.500000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;1.129600;0.088600;1.120953;0.066277
0.033000;0.020400;0.130000;0.750000;0.300000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.556000;0.027900;0.609130;0.121740
0.033000;0.034000;0.026000;0.450000;0.100000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.870400;0.036600;0.810725;0.156224
0.033000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;0.400000;0.075000;40.000000;0.340800;0.057200;0.777670;0.154848
0.033000;0.034000;0.026000;0.750000;0.500000;9.000000;0.450000;0.020000;1.200000;0.075000;40.000000;0.667600;0.056400;0.741487;0.099356
0.033000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.060000;2.000000;0.075000;80.000000;2.014400;0.060600;2.080503;0.140341
0.033000;0.034000;0.078000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;1.489700;0.055600;1.206646;0.115241
0.033000;0.034000;0.078000;0.750000;0.500000;3.000000;0.450000;0.100000;0.400000;0.075000;24.000000;1.057100;0.016400;0.772988;0.185455
0.033000;0.034000;0.078000;1.500000;0.100000;9.000000;0.450000;0.020000;4.000000;0.225000;80.000000;1.510800;0.128600;1.645170;0.148076
0.033000;0.034000;0.130000;1.500000;0.300000;9.000000;0.150000;0.020000;4.000000;0.075000;80.000000;1.155700;0.069500;1.265003;0.125449
0.033000;0.068000;0.130000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.387200;0.046400;2.263097;0.097075
