# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.026000;0.450000;0.100000;15.000000;0.150000;0.060000;0.400000;0.075000;40.000000;0.544600;0.032400;0.730544;0.098891
0.033000;0.006800;0.026000;0.450000;0.300000;15.000000;0.150000;0.100000;2.000000;0.225000;40.000000;1.177000;0.027600;0.607061;0.143417
0.033000;0.006800;0.026000;0.750000;0.300000;9.000000;0.150000;0.060000;2.000000;0.225000;40.000000;1.147500;0.020600;0.794870;0.127945
0.033000;0.006800;0.026000;1.500000;0.100000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.538200;0.077800;1.836066;0.157771
0.033000;0.006800;0.026000;1.500000;0.300000;9.000000;1.500000;0.200000;4.000000;0.075000;80.000000;2.089400;0.120900;2.059946;0.095070
0.033000;0.006800;0.026000;1.500000;0.500000;9.000000;0.750000;0.060000;4.000000;0.075000;80.000000;1.682400;0.032600;1.616072;0.134835
0.033000;0.006800;0.026000;1.500000;1.000000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;0.170700;0.029100;0.688351;0.213788
0.033000;0.006800;0.078000;0.450000;0.300000;15.000000;0.150000;0.060000;1.200000;0.075000;40.000000;0.860500;0.246000;0.609801;0.136098
0.033000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.200000;4.000000;0.075000;80.000000;2.643700;0.059200;1.952505;0.122390
0.033000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.200000;4.000000;0.375000;80.000000;2.417800;0.058800;1.975465;0.174774
0.033000;0.006800;0.130000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;0.995900;0.056700;1.097804;0.148177
0.033000;0.006800;0.260000;1.500000;0.100000;9.000000;0.150000;0.020000;4.000000;0.075000;80.000000;1.369100;0.037300;1.531133;0.187947
0.033000;0.020400;0.026000;0.750000;0.300000;3.000000;0.150000;0.020000;1.200000;0.075000;8.000000;0.500500;0.012500;0.659935;0.129500
0.033000;0.020400;0.026000;0.750000;0.300000;3.000000;0.450000;0.020000;1.200000;0.075000;40.000000;1.250800;0.032700;1.103269;0.124243
0.033000;0.020400;0.026000;0.750000;0.500000;3.000000;0.750000;0.020000;2.000000;0.075000;8.000000;0.341700;0.006700;0.774950;0.163363
0.033000;0.020400;0.026000;0.750000;0.500000;3.000000;0.750000;0.060000;0.400000;0.075000;40.000000;0.517900;0.075000;0.858663;0.197683
0.033000;0.020400;0.026000;0.750000;0.500000;9.000000;0.750000;0.020000;2.000000;0.075000;40.000000;0.933100;0.031400;1.007348;0.123954
0.033000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.225000;80.000000;2.300200;0.108600;2.382806;0.193381
0.033000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;2.000000;0.075000;80.000000;2.224800;0.012000;2.206213;0.176251
0.033000;0.020400;0.026000;1.500000;0.300000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;2.055400;0.074500;1.791229;0.101941
0.033000;0.020400;0.026000;1.500000;1.000000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;0.159800;0.033300;0.575815;0.187115
0.033000;0.020400;0.078000;0.450000;0.100000;15.000000;0.150000;0.020000;1.200000;0.075000;40.000000;0.781600;0.022300;0.809153;0.082472
0.033000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;0.400000;0.075000;40.000000;0.592200;0.055000;1.000862;0.098396
0.033000;0.034000;0.026000;0.750000;0.300000;15.000000;0.450000;0.100000;2.000000;0.225000;40.000000;1.217200;0.012400;0.798894;0.116846
0.033000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.075000;80.000000;2.429700;0.101600;2.543849;0.220317
0.033000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.060000;2.000000;0.075000;80.000000;2.160100;0.024700;2.280635;0.181893
0.033000;0.034000;0.078000;0.750000;0.500000;3.000000;0.450000;0.100000;0.400000;0.075000;24.000000;0.655500;0.035000;0.484632;0.190754
0.033000;0.034000;0.078000;1.500000;0.100000;9.000000;0.450000;0.020000;4.000000;0.225000;80.000000;1.814200;0.094100;1.957382;0.154964
0.033000;0.034000;0.078000;1.500000;1.000000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;0.333000;0.046900;0.651154;0.164756
0.033000;0.068000;0.130000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.738800;0.126300;2.472630;0.186157
0.099000;0.006800;0.026000;0.150000;0.100000;15.000000;0.750000;0.060000;2.000000;0.375000;8.000000;0.110600;0.017600;0.518698;0.217074
0.099000;0.006800;0.026000;0.750000;0.100000;9.000000;0.150000;0.100000;1.200000;0.075000;40.000000;0.988500;0.115300;0.981960;0.103028
0.099000;0.006800;0.026000;0.750000;0.100000;9.000000;0.150000;0.100000;2.000000;0.075000;40.000000;1.069100;0.022400;1.103731;0.105407
0.099000;0.006800;0.026000;0.750000;0.100000;9.000000;0.150000;0.100000;2.000000;0.075000;40.000000;1.069100;0.022400;1.103731;0.105407
0.099000;0.006800;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.977900;0.077200;2.427473;0.148737
0.099000;0.006800;0.026000;1.500000;0.300000;9.000000;0.150000;0.200000;4.000000;0.075000;80.000000;1.962300;0.110100;1.480130;0.131275
0.099000;0.006800;0.078000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;1.267100;0.006100;1.172313;0.113923
0.099000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.200000;4.000000;0.225000;80.000000;2.231800;0.380800;1.823745;0.135665
0.099000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.331300;0.089500;2.518163;0.165803
0.099000;0.020400;0.130000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.375000;80.000000;2.250100;0.090100;1.832072;0.169798
0.099000;0.034000;0.026000;1.500000;0.100000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.624900;0.057300;1.960861;0.123786
0.099000;0.034000;0.026000;1.500000;0.100000;9.000000;0.750000;0.200000;4.000000;0.075000;80.000000;2.653200;0.126200;2.090512;0.123647
0.099000;0.034000;0.026000;1.500000;0.300000;9.000000;0.750000;0.100000;4.000000;0.075000;80.000000;2.077100;0.177300;2.002927;0.068557
0.099000;0.034000;0.078000;0.750000;0.300000;15.000000;0.150000;0.060000;2.000000;0.225000;40.000000;0.931900;0.173300;0.583075;0.100456
0.099000;0.034000;0.078000;0.750000;0.300000;15.000000;0.450000;0.020000;2.000000;0.075000;40.000000;1.088800;0.046800;0.952838;0.099548
0.099000;0.034000;0.130000;0.150000;0.300000;3.000000;0.150000;0.060000;1.200000;0.225000;8.000000;0.611900;0.038000;0.180082;0.175388
0.099000;0.034000;0.130000;0.750000;0.100000;3.000000;0.150000;0.020000;0.400000;0.225000;8.000000;0.498400;0.026100;0.466564;0.164623
0.099000;0.034000;0.130000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;1.229100;0.064700;0.637860;0.124943
0.099000;0.034000;0.130000;0.750000;0.300000;9.000000;0.450000;0.020000;2.000000;0.075000;40.000000;0.974500;0.188000;0.934753;0.124745
0.099000;0.034000;0.130000;0.750000;0.300000;15.000000;0.150000;0.060000;1.200000;0.075000;40.000000;0.834700;0.144600;0.543158;0.121535
0.099000;0.068000;0.026000;1.500000;1.000000;9.000000;0.150000;0.060000;4.000000;0.225000;80.000000;0.107000;0.018800;0.560851;0.186638
0.099000;0.068000;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.225000;80.000000;2.492100;0.137000;2.362456;0.143259
0.165000;0.006800;0.078000;0.450000;0.100000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.821900;0.155800;0.772324;0.141418
0.165000;0.006800;0.078000;0.750000;0.300000;3.000000;0.150000;0.020000;1.200000;0.075000;40.000000;0.713900;0.095000;0.844905;0.163588
0.165000;0.006800;0.078000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;1.208800;0.098100;0.729577;0.144108
0.165000;0.006800;0.078000;1.500000;0.100000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;1.973600;0.481200;1.786167;0.103402
0.165000;0.006800;0.078000;1.500000;0.100000;9.000000;0.450000;0.020000;4.000000;0.075000;80.000000;2.277100;0.063400;2.013373;0.123668
0.165000;0.006800;0.130000;0.750000;0.100000;9.000000;0.450000;0.020000;2.000000;0.075000;40.000000;1.018800;0.054900;1.155805;0.142535
0.165000;0.020400;0.026000;0.750000;0.300000;15.000000;0.450000;0.060000;2.000000;0.075000;40.000000;1.185800;0.091000;0.967047;0.124601
0.165000;0.020400;0.026000;1.500000;0.300000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.518600;0.212000;1.689894;0.112140
0.165000;0.020400;0.078000;1.500000;0.100000;9.000000;0.150000;0.020000;4.000000;0.075000;80.000000;2.107100;0.542700;1.908397;0.120280
0.165000;0.020400;0.078000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.375000;80.000000;2.328500;0.091600;1.941408;0.161784
0.165000;0.020400;0.130000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;1.142400;0.050200;0.626587;0.140215
0.165000;0.034000;0.026000;0.450000;0.500000;9.000000;0.150000;0.100000;2.000000;0.225000;8.000000;0.371400;0.015400;0.160714;0.147983
0.165000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.060000;2.000000;0.075000;40.000000;0.761900;0.065900;1.148323;0.133234
0.165000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.524300;0.013200;2.597960;0.099199
0.165000;0.034000;0.078000;0.750000;0.100000;9.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.982400;0.017300;0.956142;0.117830
0.165000;0.034000;0.078000;0.750000;0.300000;15.000000;0.150000;0.020000;2.000000;0.075000;40.000000;1.116800;0.041000;0.765582;0.116432
0.165000;0.068000;0.026000;1.500000;0.500000;9.000000;0.150000;0.020000;4.000000;0.225000;80.000000;1.402500;0.030400;1.347767;0.196466
0.165000;0.068000;0.026000;1.500000;0.500000;9.000000;0.150000;0.100000;4.000000;0.225000;80.000000;1.453000;0.005500;1.202757;0.179234
0.165000;0.068000;0.078000;1.500000;0.300000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;1.959400;0.168700;2.358084;0.137697
0.165000;0.068000;0.130000;1.500000;0.100000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;2.288400;0.168200;1.954112;0.152118
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.100000;4.000000;0.075000;80.000000;2.551900;0.049700;2.103043;0.098061
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.375000;80.000000;1.972500;0.168200;2.218033;0.120616
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.225000;80.000000;2.149600;0.064600;2.300747;0.081741
0.330000;0.020400;0.078000;1.500000;1.000000;9.000000;0.150000;0.200000;4.000000;0.075000;80.000000;0.254600;0.037400;0.407564;0.268578
0.330000;0.068000;0.078000;1.500000;0.300000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;2.104000;0.097100;1.749761;0.161559
0.330000;0.068000;0.260000;0.450000;1.000000;30.000000;1.500000;0.200000;4.000000;0.750000;80.000000;0.000000;0.094000;-0.408797;0.428929
